"Date & Time","Usage [kWh]","Generation [kWh]","bat [kWh]","Grid (Est) [kWh]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","Jail Load [kWh]","Solar [kWh]","Courthouse Load [kWh]","Courthouse Generator [kWh]","Jail BESS [kWh]"
2024-03-20 10:00:00,300810.392222222,25370.873506111,2825.119447222,272614.399268889,460758.503688889,461915.514985278,462529.363209167,679885.654183056,491694.032943056,581321.916333611,196836.799266389,25370.873506111,103973.592955833,-2170.349992500,2825.119447222
2024-03-20 09:00:00,300687.966366944,25363.364393611,2827.256265556,272497.345707778,460638.948825833,461794.011184722,462408.339910556,679686.537332222,491524.556610000,581130.206874167,196772.562254722,25363.364393611,103915.404112222,-2170.223261111,2827.256265556
2024-03-20 08:00:00,300586.460345000,25362.045159722,2829.770656944,272394.644528333,460519.643593333,461672.656806111,462287.315565278,679494.394965000,491368.559766111,580955.671457500,196713.097986667,25362.045159722,103873.362358333,-2170.268267500,2829.770656944
2024-03-20 07:00:00,300498.225003889,25362.028337778,2832.291144722,272303.905521389,460400.122877778,461551.939842500,462166.764290278,679307.791638333,491228.283580278,580796.649398889,196658.009203611,25362.028337778,103840.215800278,-2170.418053889,2832.291144722
2024-03-20 06:00:00,300428.499855000,25362.006926667,2834.811493889,272231.681434444,460279.620445556,461431.874540278,462046.521019444,679150.486519167,491108.136879722,580661.514436667,196612.091149722,25362.006926667,103816.408705278,-2170.642995278,2834.811493889
2024-03-20 05:00:00,300361.549599167,25361.985097500,2837.331778056,272162.232723611,460158.453973333,461311.628795833,461926.271425278,678994.958905278,490989.424108333,580528.134489444,196566.812631111,25361.985097500,103794.736968056,-2170.886474167,2837.331778056
2024-03-20 04:00:00,300294.522731389,25361.962800833,2841.978762778,272090.581167778,460036.960056389,461191.001213611,461805.526316389,678837.592672222,490869.801681111,580393.849754444,196520.931656389,25361.962800833,103773.591075000,-2171.139195000,2841.978762778
2024-03-20 03:00:00,300229.292292500,25361.939927222,2853.097798889,272014.254566389,459915.395203611,461070.073411944,461684.272539167,678682.700205556,490753.405639167,580264.122055833,196476.064475833,25361.939927222,103753.227816667,-2171.401209444,2853.097798889
2024-03-20 02:00:00,300165.301015278,25361.918292778,2864.318631389,271939.064091111,459794.045649444,460949.037027500,461563.200316944,678534.073459444,490640.605921944,580138.896881667,196432.978230833,25361.918292778,103732.322784444,-2171.657893333,2864.318631389
2024-03-20 01:00:00,300101.481070833,25361.895673889,2875.560355556,271864.025041389,459672.800313611,460828.036671667,461442.011322222,678387.662295000,490526.676973611,580017.040343333,196390.469360278,25361.895673889,103711.011710556,-2171.909195833,2875.560355556
2024-03-20 00:00:00,300036.031005000,25361.872144444,2886.790713333,271787.368147222,459551.483586667,460706.750382222,461320.777767500,678226.118264722,490412.407679722,579886.843152222,196345.198425833,25361.872144444,103690.832579167,-2172.173796944,2886.790713333
2024-03-19 23:00:00,299962.795701944,25361.848331944,2897.947424722,271702.999945278,459430.374293611,460585.644936667,461199.334794167,678045.460749722,490282.270042500,579737.627349167,196292.677793889,25361.848331944,103670.117908056,-2172.435176667,2897.947424722
2024-03-19 22:00:00,299888.607624444,25361.827191944,2909.024212500,271617.756220000,459309.111613889,460464.052163056,461078.057289444,677865.494148056,490156.425282222,579588.669935000,196240.858078611,25361.827191944,103647.749545833,-2172.684819167,2909.024212500
2024-03-19 21:00:00,299812.995078889,25361.809807778,2898.739966667,271552.445304444,459187.943301111,460342.392545833,460956.836994167,677682.773421111,490027.305607500,579435.516104167,196187.682029167,25361.809807778,103625.313049722,-2172.928291667,2898.739966667
2024-03-19 20:00:00,299737.471139722,25361.703870833,2888.466745000,271487.300523889,459066.897093611,460221.215480556,460835.938758611,677500.512511389,489893.909411667,579270.576773889,196133.042407778,25361.703870833,103604.428731944,-2173.184308333,2888.466745000
2024-03-19 19:00:00,299660.944273056,25359.335293333,2878.391019167,271423.217960556,458945.762933333,460100.202485000,460715.148551389,677314.188188333,489760.664399167,579101.842456389,196077.655909444,25359.335293333,103583.288363611,-2173.438440833,2878.391019167
2024-03-19 18:00:00,299582.568671111,25348.551189722,2878.852560000,271355.164921389,458824.424478056,459978.926580278,460594.586422778,677134.454487778,489628.199728333,578942.044366389,196024.255214444,25348.551189722,103558.313456667,-2173.653517222,2878.852560000
2024-03-19 17:00:00,299494.930060278,25314.965131389,2879.316491389,271300.648437500,458702.777780833,459857.175749722,460473.838468611,676956.070460278,489494.529775000,578776.671772778,195969.833183889,25314.965131389,103525.096876389,-2173.791633889,2879.316491389
2024-03-19 16:00:00,299387.247822778,25266.593736389,2879.614819722,271241.039266667,458581.264033611,459735.376099722,460352.539813333,676758.531991111,489335.959963889,578589.907718889,195907.449341111,25266.593736389,103479.798481667,-2173.811941111,2879.614819722
2024-03-19 15:00:00,299276.704687500,25225.930823889,2880.058339167,271170.715524444,458460.921540833,459613.891380833,460231.158855833,676559.291783611,489175.047504444,578402.682334444,195844.559887500,25225.930823889,103432.144800000,-2173.803754444,2880.058339167
2024-03-19 14:00:00,299166.869608056,25193.625263056,2880.523727222,271092.720617778,458341.119266944,459492.923204444,460110.007681389,676361.076998056,489015.201993611,578213.569842778,195782.079394167,25193.625263056,103384.790213889,-2173.797883889,2880.523727222
2024-03-19 13:00:00,299053.682805833,25161.195676944,2880.980621389,271011.506507500,458220.893986667,459371.655903611,459988.846983611,676160.038682500,488859.245038611,578022.408849722,195719.438731111,25161.195676944,103334.244074722,-2173.764083611,2880.980621389
2024-03-19 12:00:00,298940.700935000,25152.776623611,2878.035923889,270909.888387500,458100.656090278,459250.148621944,459867.917870556,675959.079118333,488700.062089444,577833.106753889,195656.403173056,25152.776623611,103284.297761944,-2173.740026389,2878.035923889
2024-03-19 11:00:00,298827.282273333,25146.825073611,2873.240388333,270807.216811389,457982.084028333,459128.638098056,459746.853922778,675758.735936111,488533.578249722,577644.655005000,195592.845685278,25146.825073611,103234.436588056,-2173.710623056,2873.240388333
2024-03-19 10:00:00,298711.274765833,25141.763223333,2865.106029722,270704.405512778,457863.596421111,459007.322318056,459625.951953056,675546.293468611,488363.399716944,577454.908016389,195527.227228056,25141.763223333,103184.047537778,-2173.679391667,2865.106029722
2024-03-19 09:00:00,298596.345906944,25138.188594444,2867.146415833,270591.010896667,457744.095126667,458886.022550278,459504.885606389,675340.128120000,488209.078323333,577264.210393889,195464.135646389,25138.188594444,103132.210260556,-2173.631358056,2867.146415833
2024-03-19 08:00:00,298496.368112500,25137.900387222,2869.531348333,270488.936376944,457624.605108333,458764.787501111,459383.717984167,675150.276694722,488068.411822500,577086.098249444,195406.395730556,25137.900387222,103089.972381944,-2173.679868611,2869.531348333
2024-03-19 07:00:00,298407.140877222,25137.878563611,2871.941074167,270397.321239444,457505.460151111,458644.539379444,459263.242921944,674958.581395278,487935.720119444,576917.891405833,195350.522520000,25137.878563611,103056.618357222,-2173.827313056,2871.941074167
2024-03-19 06:00:00,298336.549834722,25137.852951389,2874.352611111,270324.344272222,457385.051318889,458524.717391111,459143.308849444,674796.745768889,487819.700172778,576780.419403889,195304.588416389,25137.852951389,103031.961418333,-2174.042788333,2874.352611111
2024-03-19 05:00:00,298270.256109722,25137.827500000,2876.758758611,270255.669851111,457264.024119722,458404.670354722,459023.195270556,674637.915898611,487704.078745833,576646.280424167,195259.307786944,25137.827500000,103010.948322778,-2174.291662778,2876.758758611
2024-03-19 04:00:00,298205.707206389,25137.801452222,2879.169089444,270188.736664722,457142.471965278,458283.983797222,458902.391178611,674482.117680556,487591.612408056,576515.051170556,195214.910268889,25137.801452222,102990.796937500,-2174.553028333,2879.169089444
2024-03-19 03:00:00,298142.029563333,25137.775899444,2890.090336389,270114.163327500,457021.021400556,458163.347153889,458781.497401944,674331.073544722,487485.123471111,576388.450785000,195172.271038611,25137.775899444,102969.758524722,-2174.804994444,2890.090336389
2024-03-19 02:00:00,298079.748353056,25137.750728056,2901.190481111,270040.807143889,456899.723287500,458042.404203889,458660.395791389,674183.846771389,487376.715953333,576263.204087222,195130.023834722,25137.750728056,102949.724518333,-2175.081749722,2901.190481111
2024-03-19 01:00:00,298017.739803333,25137.727328333,2911.562408889,269968.450066111,456778.613508333,457921.676871667,458539.348804167,674037.512382778,487269.565886667,576139.377866111,195088.311892500,25137.727328333,102929.427910833,-2175.328025278,2911.562408889
2024-03-19 00:00:00,297954.575318611,25137.701668056,2922.693914167,269894.179736389,456657.382638056,457800.837518889,458418.207012500,673884.179278889,487161.062657778,576011.956052222,195045.172690833,25137.701668056,102909.402627778,-2175.590198333,2922.693914167
2024-03-18 23:00:00,297884.949808611,25137.676413056,2933.704367778,269813.569027778,456536.419153333,457679.380862500,458296.462397778,673708.987663611,487041.214956944,575870.423778056,194995.414627222,25137.676413056,102889.535181389,-2175.858487778,2933.704367778
2024-03-18 22:00:00,297814.454331667,25137.650486111,2944.798836667,269732.005008889,456415.904891111,457558.104089444,458175.188461667,673539.258417778,486921.718814167,575726.517953333,194946.171793889,25137.650486111,102868.282537778,-2176.110029444,2944.798836667
2024-03-18 21:00:00,297744.131230278,25137.625149444,2931.716838889,269674.789241944,456294.792530556,457436.331717500,458053.361246944,673372.615622500,486804.217028056,575587.265172222,194897.984781111,25137.625149444,102846.146449167,-2176.356334444,2931.716838889
2024-03-18 20:00:00,297671.730038889,25137.601772500,2918.681402778,269615.446863611,456173.926867222,457314.896563889,457931.937720833,673198.707695000,486678.085475556,575434.904021389,194846.846119167,25137.601772500,102824.883919722,-2176.607701944,2918.681402778
2024-03-18 19:00:00,297597.579139444,25135.775153611,2905.729257500,269556.074728333,456052.908915556,457193.464255556,457810.634471944,673021.861981111,486552.400527222,575276.771128333,194794.763571944,25135.775153611,102802.815567500,-2176.855114722,2905.729257500
2024-03-18 18:00:00,297518.620588056,25124.278192222,2906.187856111,269488.154539722,455932.096128889,457072.433788889,457689.481580000,672839.532735278,486424.224544722,575112.754511944,194741.152730278,25124.278192222,102777.467857778,-2177.067641389,2906.187856111
2024-03-18 17:00:00,297424.159488611,25098.506019444,2906.643380278,269419.010088889,455811.000957778,456951.431113889,457568.453101111,672645.049173333,486289.818282778,574939.791237778,194684.111860556,25098.506019444,102740.047628056,-2177.158114444,2906.643380278
2024-03-18 16:00:00,297309.673257778,25044.097459167,2907.107146944,269358.468651667,455689.549561944,456829.561070000,457446.695873611,672439.714698333,486143.246313056,574743.980757778,194621.110469444,25044.097459167,102688.562788333,-2177.112987778,2907.107146944
2024-03-18 15:00:00,297181.118309444,24980.755238333,2907.448735833,269292.914335278,455568.204390278,456707.631601944,457324.817752222,672221.272865556,485993.070351111,574538.291668611,194554.959191944,24980.755238333,102626.159117500,-2176.957115556,2907.448735833
2024-03-18 14:00:00,297057.503040278,24915.369363889,2907.902783333,269234.230893056,455447.142438333,456585.536943889,457202.726867778,672001.769426389,485842.624574167,574334.262950556,194488.571601111,24915.369363889,102568.931439167,-2176.851697222,2907.902783333
2024-03-18 13:00:00,296942.394059167,24838.397782500,2908.349645278,269195.646631389,455325.926436111,456463.252155000,457080.339380833,671790.659279722,485695.328060556,574139.460048056,194424.634089167,24838.397782500,102517.759970000,-2176.810210000,2908.349645278
2024-03-18 12:00:00,296822.721071111,24770.787498056,2908.799257778,269143.134315278,455205.281847778,456340.898091389,456958.262410833,671575.576736389,485542.725242222,573937.102806389,194358.799087778,24770.787498056,102463.921983333,-2176.737982500,2908.799257778
2024-03-18 11:00:00,296703.220523611,24736.754248056,2909.158881111,269057.307394444,455085.162677778,456219.042264167,456836.820527500,671362.865214444,485385.334249722,573731.537026111,194292.616180000,24736.754248056,102410.604343611,-2176.666186389,2909.158881111
2024-03-18 10:00:00,296579.206041944,24721.114352778,2902.893004722,268955.198684444,454965.159866111,456097.493924444,456715.314919444,671129.468337222,485221.074133611,573520.279803333,194222.867283333,24721.114352778,102356.338758611,-2176.585932500,2902.893004722
2024-03-18 09:00:00,296458.071266111,24716.503366667,2904.045715833,268837.522183611,454845.546845278,455976.433667222,456594.330436944,670896.822490833,485053.515108333,573312.860440833,194153.338984167,24716.503366667,102304.732281944,-2176.534629444,2904.045715833
2024-03-18 08:00:00,296353.262957222,24715.856161111,2905.204618611,268732.202177500,454725.800643889,455855.293530833,456473.325166389,670696.833694167,484898.966120833,573127.969277778,194092.037520833,24715.856161111,102261.225436389,-2176.572748889,2905.204618611
2024-03-18 07:00:00,296259.124661667,24715.838943333,2906.373210556,268636.912507778,454605.753091389,455735.069575000,456352.862188611,670498.275001389,484749.310334722,572953.014407778,194032.723903333,24715.838943333,102226.400758333,-2176.705010556,2906.373210556
2024-03-18 06:00:00,296182.203517500,24715.817344444,2907.548257778,268558.837915278,454484.846347778,455615.037398611,456232.689147500,670327.296008611,484617.411981111,572806.263038056,193982.682032778,24715.817344444,102199.521484722,-2176.896189444,2907.548257778
2024-03-18 05:00:00,296107.870212222,24715.795453889,2908.719124444,268483.355633889,454363.704697222,455494.951223056,456112.523013611,670156.875112778,484486.554028333,572658.359720000,193932.691090833,24715.795453889,102175.179121389,-2177.106415556,2908.719124444
2024-03-18 04:00:00,296035.441085833,24715.773655000,2909.889863889,268409.777566944,454242.317861111,455374.600032500,455992.467508333,669986.849836389,484356.476665833,572510.889247500,193882.849546944,24715.773655000,102152.591538889,-2177.335475556,2909.889863889
2024-03-18 03:00:00,295963.852928056,24715.751686944,2911.056437500,268337.044803611,454120.952621944,455254.200694722,455872.277594444,669818.179516111,484229.095438333,572365.139821111,193833.533661667,24715.751686944,102130.319266389,-2177.567357222,2911.056437500
2024-03-18 02:00:00,295897.883439722,24715.729165833,2912.220987500,268269.933286389,453998.865102778,455133.074541944,455751.068423056,669667.579595833,484117.018714722,572238.598150556,193790.175656944,24715.729165833,102107.707782778,-2177.799618889,2912.220987500
2024-03-18 01:00:00,295831.959602222,24715.706658056,2913.372434167,268202.880510000,453877.238507222,455011.889643889,455630.301238056,669517.124410833,484004.560235278,572111.372107778,193746.748645833,24715.706658056,102085.210956389,-2178.031452778,2913.372434167
2024-03-18 00:00:00,295761.603379444,24715.683769167,2914.528660000,268131.390950278,453755.650872500,454890.797170556,455509.345623056,669353.288750556,483885.701078333,571977.869108333,193700.372767222,24715.683769167,102061.230612222,-2178.249276944,2914.528660000
2024-03-17 23:00:00,295688.940235278,24715.661288056,2915.685220556,268057.593726667,453633.879371111,454769.027861111,455387.568930000,669181.396867222,483761.944958889,571834.943130556,193650.283631111,24715.661288056,102038.656604167,-2178.485371389,2915.685220556
2024-03-17 22:00:00,295616.819167222,24715.638685833,2916.841126111,267984.339355278,453512.507917500,454647.620450278,455265.758941944,669010.171343889,483638.143307778,571693.441746111,193600.474455278,24715.638685833,102016.344711944,-2178.723080556,2916.841126111
2024-03-17 21:00:00,295544.328332222,24715.617264444,2918.007077778,267910.703990000,453391.262275000,454526.567030278,455143.956842500,668839.051817222,483511.190141944,571550.345647500,193550.371967222,24715.617264444,101993.956365000,-2178.959272222,2918.007077778
2024-03-17 20:00:00,295470.763932500,24715.588036111,2919.153261389,267836.022635000,453270.067972222,454405.391970000,455021.855295833,668670.954601111,483383.071057500,571403.367444444,193500.181265000,24715.588036111,101970.582667500,-2179.185398333,2919.153261389
2024-03-17 19:00:00,295400.882243611,24713.824127222,2920.313638611,267766.744477778,453148.876785278,454284.233715556,454900.542908611,668510.313850000,483257.709828056,571255.029975556,193451.239552222,24713.824127222,101949.642691389,-2179.434286667,2920.313638611
2024-03-17 18:00:00,295330.601368056,24707.160657500,2921.471056389,267701.969654167,453027.433080833,454162.943367222,454779.337431944,668341.093035278,483132.766282500,571104.802977778,193401.236529444,24707.160657500,101929.364838611,-2179.688392778,2921.471056389
2024-03-17 17:00:00,295260.239655000,24692.740236111,2922.630322222,267644.869096667,452905.918359444,454041.305871111,454657.584843889,668172.747686667,483007.343447500,570955.940724167,193351.314094444,24692.740236111,101908.925560556,-2179.944305000,2922.630322222
2024-03-17 16:00:00,295188.845717222,24667.309319722,2923.776704722,267597.759692778,452784.468285278,453919.670443889,454535.879645000,668006.934364444,482875.396974722,570802.544860000,193300.306278333,24667.309319722,101888.539438889,-2180.198631944,2923.776704722
2024-03-17 15:00:00,295115.620669444,24628.925901389,2924.927360278,267561.767407778,452662.904992778,453797.909696944,454414.020419167,667836.285462778,482746.351794722,570647.124976111,193248.782670556,24628.925901389,101866.837998889,-2180.440960000,2924.927360278
2024-03-17 14:00:00,295041.912798056,24581.644046944,2926.049997222,267534.218753889,452541.270356111,453675.964308333,454291.891676667,667666.583878611,482616.748007222,570492.365679444,193197.342137500,24581.644046944,101844.570660556,-2180.678593889,2926.049997222
2024-03-17 13:00:00,294967.474607500,24552.695694167,2927.208057500,267487.570855833,452420.047803056,453554.013611389,454170.257833611,667493.230783889,482487.526516944,570337.786410556,193145.690283611,24552.695694167,101821.784323889,-2180.910851944,2927.208057500
2024-03-17 12:00:00,294891.216286944,24536.371324167,2928.411158333,267426.433804444,452299.193194444,453432.498650833,454049.132642778,667319.753265000,482352.760292222,570181.895775000,193093.276960000,24536.371324167,101797.939326944,-2181.132608611,2928.411158333
2024-03-17 11:00:00,294817.408645556,24523.251560278,2929.662409167,267364.494676111,452178.378261389,453310.941405556,453927.973400000,667153.092517778,482219.423467500,570028.258521389,193042.122235556,24523.251560278,101775.286410000,-2181.364282222,2929.662409167
2024-03-17 10:00:00,294745.850282500,24515.178861944,2930.911479444,267299.759941111,452057.489286667,453189.769924167,453806.639698333,666987.699607500,482091.522685278,569874.259833056,192991.706796667,24515.178861944,101754.143485833,-2181.608642778,2930.911479444
2024-03-17 09:00:00,294674.772052222,24512.250568889,2932.151192778,267230.370290556,451936.565699722,453068.851391389,453685.696645833,666824.637401389,481965.556928056,569719.605845278,192941.564836111,24512.250568889,101733.207216111,-2181.852048889,2932.151192778
2024-03-17 08:00:00,294603.692165000,24511.602290833,2933.400463056,267158.689411111,451815.660765000,452948.545900556,453565.054269444,666657.788478056,481839.787486111,569567.467570556,192891.470198333,24511.602290833,101712.221966667,-2182.097006111,2933.400463056
2024-03-17 07:00:00,294530.816907778,24511.584811667,2934.626395000,267084.605701111,451694.841483889,452828.597202500,453444.908575278,666484.783614722,481712.949700000,569413.962742222,192840.322073611,24511.584811667,101690.494834167,-2182.332470556,2934.626395000
2024-03-17 06:00:00,294465.425817500,24511.562578333,2935.862899722,267018.000339444,451573.681317778,452708.327871944,453324.700338333,666333.337824444,481602.610403056,569286.276980278,192797.162574167,24511.562578333,101668.263243333,-2182.562406111,2935.862899722
2024-03-17 05:00:00,294400.272473889,24511.541019167,2937.109487778,266951.621966944,451452.532257778,452588.514189444,453204.442233056,666181.185111111,481491.389597222,569160.357031944,192754.214629722,24511.541019167,101646.057844167,-2182.792596389,2937.109487778
2024-03-17 04:00:00,294335.010248611,24511.518257778,2938.354748056,266885.137242778,451331.050147500,452468.376340833,453083.858639722,666029.926166111,481379.287855000,569031.652365000,192710.675691944,24511.518257778,101624.334556667,-2183.032159167,2938.354748056
2024-03-17 03:00:00,294269.824072778,24511.495277222,2939.598704722,266818.730090833,451209.158794722,452347.699331389,452962.712048889,665874.445525556,481266.534248056,568901.245666667,192666.214620556,24511.495277222,101603.609452222,-2183.285217500,2939.598704722
2024-03-17 02:00:00,294206.058090556,24511.472061944,2940.842855278,266753.743173333,451087.527180556,452226.529581389,452841.605409444,665722.307664444,481156.077146111,568774.884022500,192623.004763056,24511.472061944,101583.053327500,-2183.543783056,2940.842855278
2024-03-17 01:00:00,294140.653568889,24511.447947778,2942.061148056,266687.144473056,450966.094733889,452105.338755556,452720.419260556,665567.188811944,481045.904529444,568647.354048056,192579.267231111,24511.447947778,101561.386337778,-2183.790622222,2942.061148056
2024-03-17 00:00:00,294076.210889722,24511.423147778,2943.310609722,266621.477132222,450844.503056944,451983.936315833,452598.858155000,665413.217776389,480937.554005000,568518.471095833,192535.690883333,24511.423147778,101540.520006389,-2184.049522500,2943.310609722
