"Date & Time","Usage [kWh]","Generation [kWh]","bat [kWh]","Grid (Est) [kWh]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","Jail Load [kWh]","Solar [kWh]","Courthouse Load [kWh]","Courthouse Generator [kWh]","Jail BESS [kWh]"
2024-01-02 11:00:00,146179.538516944,10612.987365278,4712.846256111,130853.704895556,234905.896234167,235097.271766111,235504.106300000,342373.258471111,243333.338888611,291375.787688333,97256.082085556,10612.987365278,48923.456431389,-2489.068295833,4712.846256111
2024-01-02 10:00:00,146061.533672500,10607.511375278,4690.882170278,130763.140126944,234786.120148611,234975.959790278,235382.765561111,342158.456780833,243168.242965833,291185.852789444,97190.586279722,10607.511375278,48870.947392778,-2489.009629167,4690.882170278
2024-01-02 09:00:00,145947.232458333,10606.488615556,4691.991472500,130648.752370278,234666.487331111,234854.830817778,235261.342962500,341942.572030833,243006.283753333,290998.826670000,97125.820511111,10606.488615556,48821.411947222,-2488.988550556,4691.991472500
2024-01-02 08:00:00,145847.070738333,10606.469881667,4693.098975556,130547.501881111,234547.081798333,234734.043374444,235140.256827500,341730.650893889,242855.815627778,290820.038903611,97064.016679722,10606.469881667,48783.054058611,-2489.084203889,4693.098975556
2024-01-02 07:00:00,145762.870749444,10606.448512778,4694.206948056,130462.215288611,234427.427846944,234613.582310556,235019.498935278,341533.243503333,242713.737903611,290658.945880278,97006.952300556,10606.448512778,48755.918448889,-2489.284586667,4694.206948056
2024-01-02 06:00:00,145690.999832778,10606.426135000,4695.316023056,130389.257674722,234306.679390000,234493.429255556,234898.946219722,341363.735445556,242594.667204444,290523.766939722,96959.558021944,10606.426135000,48731.441810833,-2489.499249722,4695.316023056
2024-01-02 05:00:00,145622.495605278,10606.403901389,4696.436396944,130319.655306944,234185.107213889,234372.729484722,234778.212373889,341194.808018889,242477.975971389,290391.127439444,96912.601346111,10606.403901389,48709.894259167,-2489.745365833,4696.436396944
2024-01-02 04:00:00,145553.670915278,10606.381645556,4697.517049722,130249.772220000,234063.410577778,234251.777001667,234657.349792500,341026.003423056,242360.536340278,290259.724199444,96865.709143889,10606.381645556,48687.961771389,-2489.990183889,4697.517049722
2024-01-02 03:00:00,145485.747581111,10606.359941389,4697.870109167,130181.517530556,233941.761177500,234130.977740278,234536.568358333,340855.306234722,242242.507188611,290128.410906667,96818.586243611,10606.359941389,48667.161337500,-2490.245012500,4697.870109167
2024-01-02 02:00:00,145419.100525000,10606.338514444,4697.885139722,130114.876870833,233819.848410833,234009.922988333,234415.099128889,340691.991068333,242130.297843056,290003.674258611,96773.497975556,10606.338514444,48645.602549444,-2490.494206389,4697.885139722
2024-01-02 01:00:00,145353.762039722,10606.316236111,4697.899580556,130049.546223056,233697.940463611,233888.701561389,234293.401414722,340529.814890000,242019.460397500,289882.556202222,96729.313919444,10606.316236111,48624.448120278,-2490.748295556,4697.899580556
2024-01-02 00:00:00,145287.326109444,10606.294865833,4698.380165000,129982.651078611,233576.159355556,233767.163616667,234171.250275833,340370.628761111,241908.905560278,289763.817935556,96685.740920278,10606.294865833,48601.585189167,-2490.986113611,4698.380165000
2024-01-01 23:00:00,145215.858098333,10606.273760833,4704.753245278,129904.831092222,233454.737288333,233645.615768056,234049.451901667,340193.488520556,241784.379679167,289625.471488056,96635.239509722,10606.273760833,48580.618588611,-2491.244283333,4704.753245278
2024-01-01 22:00:00,145145.696328056,10606.252371667,4715.035528611,129824.408427778,233333.698888333,233524.257426944,233927.791889722,340018.835503056,241661.000078611,289488.443396389,96585.455180556,10606.252371667,48560.241147500,-2491.504922778,4715.035528611
2024-01-01 21:00:00,145073.867944722,10606.230536111,4715.268594722,129752.368813889,233212.385230000,233402.273888056,233805.200521667,339842.778482778,241535.757458611,289349.035409444,96534.767265000,10606.230536111,48539.100679722,-2491.762373889,4715.268594722
2024-01-01 20:00:00,144998.661790278,10606.208793056,4715.498680278,129676.954316944,233091.380826944,233280.579065278,233682.774894722,339658.584558611,241400.487125278,289200.048714444,96481.118477778,10606.208793056,48517.543312500,-2492.014442778,4715.498680278
2024-01-01 19:00:00,144922.719153611,10606.188222500,4715.725773889,129600.805157222,232970.479522778,233158.615679444,233560.751922222,339466.014280556,241262.688838056,289046.217095833,96425.787567778,10606.188222500,48496.931585833,-2492.274739722,4715.725773889
2024-01-01 18:00:00,144845.702440833,10606.168903889,4715.957930278,129523.575606667,232849.869088611,233037.083742500,233439.197250833,339269.357530833,241121.379863056,288890.302122222,96369.336398889,10606.168903889,48476.366041944,-2492.534253333,4715.957930278
2024-01-01 17:00:00,144770.631204167,10606.065523056,4716.189355000,129448.376326111,232729.037999167,232915.789930000,233318.038959444,339084.723435278,240983.499031389,288735.010006944,96314.915730278,10606.065523056,48455.715473889,-2492.786570278,4716.189355000
2024-01-01 16:00:00,144693.628416667,10603.397546944,4716.424535278,129373.806334444,232608.004539167,232794.819247500,233196.615430556,338890.502472500,240842.328186944,288578.567188611,96258.789826667,10603.397546944,48434.838590000,-2493.026075556,4716.424535278
2024-01-01 15:00:00,144614.934890833,10593.704671111,4716.658177500,129304.572042222,232486.606328056,232673.416406944,233074.982928056,338696.091206111,240699.589373889,288419.404120833,96201.942153889,10593.704671111,48412.992736944,-2493.258770556,4716.658177500
2024-01-01 14:00:00,144533.524143333,10576.636583333,4716.894334444,129239.993225556,232365.168453333,232551.877038889,232953.350118333,338493.830742222,240552.749625556,288253.408153611,96142.869450833,10576.636583333,48390.654692500,-2493.484833611,4716.894334444
2024-01-01 13:00:00,144453.419336944,10557.947798889,4717.134100556,129178.337437500,232243.788052778,232430.032963889,232831.370146667,338294.753930833,240406.620866667,288089.888851667,96084.477917222,10557.947798889,48368.941419722,-2493.716515278,4717.134100556
2024-01-01 12:00:00,144373.299481389,10542.168802222,4717.374948611,129113.755730556,232122.765296111,232308.429469444,232709.547730278,338096.110706667,240258.464208889,287927.559858333,96026.000476111,10542.168802222,48347.299005278,-2493.948185278,4717.374948611
2024-01-01 11:00:00,144293.520288611,10533.440988889,4717.618200833,129042.461098889,232001.732448333,232187.047001667,232588.048963333,337902.720831944,240107.745123889,287769.469585556,95968.454697778,10533.440988889,48325.065590833,-2494.174791667,4717.618200833
2024-01-01 10:00:00,144211.349001667,10531.577748889,4717.858033333,128961.913219444,231881.034229722,232066.509035556,232467.349550833,337696.595882500,239953.571909444,287603.800331667,95908.547101944,10531.577748889,48302.801899722,-2494.397525000,4717.858033333
2024-01-01 09:00:00,144129.194358889,10531.171458889,4718.989751667,128879.033148333,231760.255335833,231946.024083056,232346.752292222,337492.464334167,239795.905233889,287436.043051111,95848.271549722,10531.171458889,48280.922809167,-2494.624690000,4718.989751667
2024-01-01 08:00:00,144045.581731667,10531.155690000,4720.123906667,128794.302135000,231639.460848333,231825.802083889,232226.227540833,337279.885743333,239644.775507778,287264.154140556,95787.013347222,10531.155690000,48258.568384444,-2494.852560000,4720.123906667
2024-01-01 07:00:00,143964.279268333,10531.136123333,4721.253316111,128711.889828889,231518.468913056,231705.750180833,232105.417541389,337082.511459444,239497.845427222,287095.549291944,95728.610539444,10531.136123333,48235.668728889,-2495.086246667,4721.253316111
2024-01-01 06:00:00,143893.073515833,10531.115181389,4722.385547222,128639.572787222,231397.068228056,231585.307680556,231984.299363333,336914.658690833,239371.779630556,286958.427285833,95680.406600556,10531.115181389,48212.666915278,-2495.319645278,4722.385547222
2024-01-01 05:00:00,143824.423179444,10531.093940000,4723.524751111,128569.804488333,231275.428047500,231464.583896111,231863.065299444,336754.423105556,239246.241296944,286830.207288611,95633.913182500,10531.093940000,48190.509996944,-2495.559559722,4723.524751111
2024-01-01 04:00:00,143755.509225000,10531.071717500,4724.644711389,128499.792796111,231153.669630278,231343.658130556,231741.584076111,336590.581659722,239119.072501944,286698.100136944,95586.710436667,10531.071717500,48168.798788333,-2495.806211944,4724.644711389
2024-01-01 03:00:00,143687.097202222,10531.049334444,4725.765133611,128430.282734167,231031.919737778,231222.568830000,231620.041888333,336428.591052778,238994.600775278,286565.774834444,95539.721464722,10531.049334444,48147.375737500,-2496.055791944,4725.765133611
2024-01-01 02:00:00,143623.338163889,10531.026880556,4726.626417500,128365.684865833,230910.065785278,231101.024417778,231498.429192222,336276.542177778,238880.868227778,286445.133131111,95496.399453611,10531.026880556,48126.938710278,-2496.315112222,4726.626417500
2024-01-01 01:00:00,143558.966095278,10531.004288056,4726.646201667,128301.315605556,230788.490033611,230979.365771111,231376.620760000,336122.588948333,238764.485398056,286322.807327778,95452.315628889,10531.004288056,48106.650466389,-2496.575672500,4726.646201667
2024-01-01 00:00:00,143491.246970833,10530.981169444,4726.662386111,128233.603415278,230667.067483056,230857.639043056,231254.726590000,335960.175520278,238642.113398333,286190.476933333,95404.747544722,10530.981169444,48086.499426111,-2496.836168611,4726.662386111
2023-12-31 23:00:00,143419.104061944,10530.958508056,4731.733776667,128156.411777222,230546.342003611,230736.189622778,231133.116796111,335787.965758056,238513.703708333,286049.705620833,95354.126292222,10530.958508056,48064.977769722,-2497.081261667,4731.733776667
2023-12-31 22:00:00,143348.178033056,10530.935530833,4742.005814167,128075.236688056,230425.822741944,230614.907889167,231011.594877500,335613.480111111,238383.171538056,285913.156999444,95303.535070000,10530.935530833,48044.642963056,-2497.338805556,4742.005814167
2023-12-31 21:00:00,143277.575908333,10530.913116944,4742.252654167,128004.410137222,230305.033112500,230493.569794167,230889.906678611,335439.235979167,238257.614874444,285775.840566389,95253.447175278,10530.913116944,48024.128733056,-2497.594427778,4742.252654167
2023-12-31 20:00:00,143204.281750833,10530.890598056,4742.497064444,127930.894088333,230183.936085833,230371.641383056,230767.942423611,335257.530620556,238125.831737778,285631.398351389,95200.825047778,10530.890598056,48003.456703056,-2497.853181111,4742.497064444
2023-12-31 19:00:00,143127.721071111,10530.867891389,4742.741634722,127854.111545000,230062.980369444,230249.342842222,230645.442017222,335069.455237222,237987.294940556,285481.001478056,95145.793896667,10530.867891389,47981.927174444,-2498.105139167,4742.741634722
2023-12-31 18:00:00,143052.787767222,10530.845779722,4742.980104167,127778.961883333,229942.183365000,230127.131932778,230523.118575833,334882.189859167,237848.771345000,285333.644491667,95091.326212778,10530.845779722,47961.461554444,-2498.366441667,4742.980104167
2023-12-31 17:00:00,142980.765860833,10530.826660833,4743.220052500,127706.719147500,229821.345263333,230005.485698889,230401.621409722,334702.753623333,237713.442172500,285189.146849722,95038.968111944,10530.826660833,47941.797748889,-2498.630523611,4743.220052500
2023-12-31 16:00:00,142907.999987500,10530.617517222,4743.457447500,127633.925022778,229700.537455833,229884.266775278,230279.995395278,334518.286188611,237577.917167500,285043.474285556,94985.863325278,10530.617517222,47922.136662222,-2498.893160833,4743.457447500
2023-12-31 15:00:00,142836.635266111,10529.613360000,4743.692522778,127563.329383333,229579.333252778,229762.571954444,230158.285661944,334337.366414167,237444.241088611,284902.713965278,94933.842434167,10529.613360000,47902.792831944,-2499.164466944,4743.692522778
2023-12-31 14:00:00,142763.796991944,10527.871965556,4743.927606389,127491.997420000,229458.248554444,229640.904979167,230036.691916111,334154.668458056,237309.419239722,284758.652970278,94880.953167222,10527.871965556,47882.843824722,-2499.427125556,4743.927606389
2023-12-31 13:00:00,142691.105937500,10525.812795833,4744.159845833,127421.133295833,229337.347335833,229519.529339444,229915.274838056,333965.192408611,237172.672449167,284614.371868889,94827.150463333,10525.812795833,47863.955474167,-2499.698276111,4744.159845833
2023-12-31 12:00:00,142617.618232500,10523.819205833,4744.392040833,127349.406985833,229216.210274444,229397.924084444,229793.647893056,333776.934025000,237035.997338889,284467.649326389,94773.101514444,10523.819205833,47844.516718056,-2499.968020000,4744.392040833
2023-12-31 11:00:00,142545.339778333,10520.830948333,4744.623586111,127279.885243889,229094.835133056,229275.986641389,229671.851078611,333597.129688889,236900.934677500,284323.225128611,94720.505064167,10520.830948333,47824.834714167,-2500.235610833,4744.623586111
2023-12-31 10:00:00,142471.442260278,10519.301158611,4744.854262778,127207.286838889,228974.078668333,229154.949423056,229550.824184722,333407.807099722,236760.547824722,284174.246200000,94665.982149722,10519.301158611,47805.460110556,-2500.500250000,4744.854262778
2023-12-31 09:00:00,142398.222720000,10519.252348889,4745.984120833,127132.986250278,228853.193426389,229034.340221667,229430.229153889,333220.660980556,236621.623867500,284023.577296111,94611.943951111,10519.252348889,47786.278768889,-2500.766606111,4745.984120833
2023-12-31 08:00:00,142320.249915000,10519.234238056,4747.111339444,127053.904337500,228732.403698056,228914.514728056,229309.707310000,333019.953589167,236477.491135833,283864.118661944,94554.394277500,10519.234238056,47765.855637500,-2501.020067500,4747.111339444
2023-12-31 07:00:00,142244.384572778,10519.210329722,4748.235404444,126976.938838611,228611.008878889,228794.011343611,229188.647656944,332830.533393611,236341.554358611,283708.063531389,94499.559203611,10519.210329722,47744.825369167,-2501.273587222,4748.235404444
2023-12-31 06:00:00,142180.044775000,10519.186190556,4749.353552500,126911.505031944,228489.738389444,228673.489940278,229067.688660833,332674.621495556,236226.089437500,283584.123692500,94455.571834167,10519.186190556,47724.472940833,-2501.531004722,4749.353552500
2023-12-31 05:00:00,142116.712459167,10519.162083889,4750.446193056,126847.104182222,228368.426006111,228552.900682222,228946.742378889,332522.685407778,236113.125864167,283463.037821111,94412.529935000,10519.162083889,47704.182524167,-2501.788345556,4750.446193056
2023-12-31 04:00:00,142054.014270833,10519.137459722,4750.909120278,126783.967690833,228247.053535833,228431.735075556,228825.689590833,332372.141434722,235999.782898611,283345.486109444,94370.012883611,10519.137459722,47684.001387222,-2502.048936111,4750.909120278
2023-12-31 03:00:00,141991.145639444,10519.112691111,4750.927151944,126721.105796389,228125.735248056,228310.520773889,228704.670058333,332221.331607778,235886.881886389,283226.014334722,94327.219616111,10519.112691111,47663.926023333,-2502.309525833,4750.927151944
2023-12-31 02:00:00,141928.400292500,10519.088340000,4750.943102500,126658.368850000,228004.345426667,228189.330528056,228583.585720556,332068.295933056,235773.918420556,283105.982544167,94284.152089722,10519.088340000,47644.248202778,-2502.574748333,4750.943102500
2023-12-31 01:00:00,141865.745274167,10519.064423333,4751.101135000,126595.579715833,227883.011381667,228068.255566111,228462.446635833,331914.917130556,235661.611390556,282983.331840833,94240.773251667,10519.064423333,47624.972022500,-2502.843506944,4751.101135000
2023-12-31 00:00:00,141801.856197500,10519.039962500,4753.312908611,126529.503326389,227761.487838889,227947.014515000,228341.141373056,331759.895546944,235548.614371111,282860.816553056,94197.070560000,10519.039962500,47604.785637500,-2503.103698611,4753.312908611
2023-12-30 23:00:00,141732.308598333,10519.015604444,4758.774441944,126454.518551944,227639.909331667,227825.303275833,228219.190603611,331589.732873889,235422.205263333,282720.672840278,94146.929281667,10519.015604444,47585.379316667,-2503.377413333,4758.774441944
2023-12-30 22:00:00,141663.005427222,10518.991222500,4768.964835278,126375.049369444,227518.486281111,227703.626693056,228097.554326389,331421.122774444,235296.570736944,282583.437935000,94097.477543056,10518.991222500,47565.527884167,-2503.645432778,4768.964835278
2023-12-30 21:00:00,141593.636008889,10518.966824167,4769.207229444,126305.461955278,227396.902300833,227581.700179167,227975.590356944,331249.107268056,235171.673176667,282444.194623333,94047.368236944,10518.966824167,47546.267771944,-2503.917395556,4769.207229444
2023-12-30 20:00:00,141520.414467778,10518.941283889,4769.450691389,126232.022492500,227275.566652778,227459.777952500,227853.616418056,331068.165474722,235038.838871667,282296.344284444,93994.325473889,10518.941283889,47526.088993889,-2504.179335833,4769.450691389
2023-12-30 19:00:00,141446.402376389,10518.918303611,4769.693526944,126157.790545833,227154.457184167,227337.698348056,227731.722827778,330874.883643889,234904.710358889,282138.953098056,93938.602430833,10518.918303611,47507.799945556,-2504.458723056,4769.693526944
2023-12-30 18:00:00,141372.770638333,10518.893916389,4769.937035000,126083.939686944,227033.784312778,227216.138069722,227609.770183611,330678.327495278,234770.307868889,281986.549311944,93883.308698333,10518.893916389,47489.461940000,-2504.733980556,4769.937035000
2023-12-30 17:00:00,141299.484504167,10518.874110833,4770.178656667,126010.431736667,226913.133987500,227095.096952500,227488.589459722,330486.373213333,234629.868387222,281831.727661389,93827.892759444,10518.874110833,47471.591744722,-2505.010553611,4770.178656667
2023-12-30 16:00:00,141226.310313056,10518.616339167,4770.422660556,125937.271313333,226792.354740556,226973.764524167,227367.247949167,330300.073233889,234488.675328889,281676.163458056,93772.872278611,10518.616339167,47453.438034444,-2505.290853333,4770.422660556
2023-12-30 15:00:00,141153.295332500,10517.371621111,4770.666838611,125865.256872778,226671.469807222,226852.412910556,227245.831694722,330116.217246944,234347.840133333,281518.720046667,93717.807055278,10517.371621111,47435.488277222,-2505.574379444,4770.666838611
2023-12-30 14:00:00,141080.694188611,10515.095903889,4770.909774444,125794.688510278,226550.387324167,226730.828818889,227124.735718333,329936.775332778,234204.858590000,281362.792403333,93663.235280833,10515.095903889,47417.458907778,-2505.855875833,4770.909774444
2023-12-30 13:00:00,141008.805638611,10512.440540833,4771.154106944,125725.210990833,226429.190943333,226609.206578333,227003.430878611,329756.524012222,234066.515550000,281210.091012778,93609.592091389,10512.440540833,47399.213547222,-2506.136707222,4771.154106944
2023-12-30 12:00:00,140937.458508611,10509.300764444,4771.397677222,125656.760066944,226308.266560278,226487.833620278,226882.323366667,329580.142422222,233929.072133056,281056.961866944,93556.432157500,10509.300764444,47381.026351111,-2506.415873333,4771.397677222
2023-12-30 11:00:00,140865.975917778,10505.681484167,4771.640837778,125588.653595833,226187.150399167,226367.006851111,226761.315675556,329407.574458333,233790.715148333,280903.843310833,93503.715530556,10505.681484167,47362.260387222,-2506.688933333,4771.640837778
2023-12-30 10:00:00,140793.991185833,10503.505341389,4771.886604444,125518.599240000,226065.738271667,226246.171906111,226640.326796944,329232.627401389,233651.883203056,280746.591257778,93450.048823056,10503.505341389,47343.942362778,-2506.965677778,4771.886604444
2023-12-30 09:00:00,140721.811531944,10503.168539722,4773.017915278,125445.625076944,225944.180366667,226125.487109722,226519.558328611,329056.011873056,233512.810006111,280592.453243889,93396.377240556,10503.168539722,47325.434291389,-2507.240938611,4773.017915278
2023-12-30 08:00:00,140647.342588611,10503.151482222,4774.144170278,125370.046936111,225822.502262500,226004.901897222,226398.505500833,328871.610651389,233371.558671667,280435.883265556,93341.070971111,10503.151482222,47306.271617500,-2507.512559444,4774.144170278
2023-12-30 07:00:00,140574.187958056,10503.130514444,4775.259930556,125295.797513056,225700.632099167,225884.015869167,226277.260843333,328692.693265556,233234.848953056,280283.415682500,93287.518146111,10503.130514444,47286.669811944,-2507.783874167,4775.259930556
2023-12-30 06:00:00,140511.037093333,10503.108399722,4776.377444722,125231.551248889,225578.503626944,225762.740173611,226155.709377500,328543.079199167,233122.098098333,280164.963773056,93244.998688056,10503.108399722,47266.038405278,-2508.043567500,4776.377444722
2023-12-30 05:00:00,140447.772696667,10503.093129167,4777.452943889,125167.226623611,225456.422793889,225641.454477222,226034.148455556,328392.021184722,233008.745645278,280044.280276389,93201.990267778,10503.093129167,47245.782428889,-2508.308714167,4777.452943889
2023-12-30 04:00:00,140384.108827500,10503.077590556,4777.655948611,125103.375288333,225334.501275000,225520.194391944,225912.650290000,328238.904338056,232893.229571111,279923.491094167,93158.346411667,10503.077590556,47225.762415833,-2508.574392778,4777.655948611
2023-12-30 03:00:00,140321.926375000,10503.062131111,4777.670680278,125041.193563611,225212.606366667,225398.942240556,225791.061869722,328086.349999722,232780.156498611,279803.230725833,93115.153463611,10503.062131111,47206.772911389,-2508.850627778,4777.670680278
2023-12-30 02:00:00,140258.947160278,10503.046183333,4777.684047778,124978.216929167,225090.818223333,225277.805714444,225669.884818333,327933.049983333,232666.078738889,279679.327066389,93071.379512222,10503.046183333,47187.567648056,-2509.122787222,4777.684047778
2023-12-30 01:00:00,140196.650481667,10503.029808889,4777.699680000,124915.920992778,224968.942805556,225156.418903333,225548.344867500,327781.146441389,232554.025357222,279558.371328889,93028.349581111,10503.029808889,47168.300900556,-2509.394649444,4777.699680000
2023-12-30 00:00:00,140134.056888333,10503.013352500,4779.559569444,124851.483966389,224847.364064167,225034.877094722,225426.723241111,327624.574494722,232439.692629444,279437.359971389,92984.340634444,10503.013352500,47149.716253889,-2509.673652500,4779.559569444
2023-12-29 23:00:00,140064.136910833,10502.996706111,4785.839260833,124775.300943889,224726.392876667,224913.523716944,225304.906945278,327451.545883333,232314.437190000,279299.381130000,92934.358615833,10502.996706111,47129.778295000,-2509.936656111,4785.839260833
2023-12-29 22:00:00,139993.494877222,10502.973614722,4796.080716389,124694.440546111,224605.226952222,224791.954405556,225183.003271111,327275.996153611,232188.488925556,279162.844870278,92884.068657222,10502.973614722,47109.426220000,-2510.200743611,4796.080716389
2023-12-29 21:00:00,139924.266028889,10502.949506944,4796.311605000,124625.004916944,224484.014196944,224670.540147500,225061.184470556,327098.952683056,232063.134736111,279023.514773056,92833.383288889,10502.949506944,47090.882740000,-2510.476688611,4796.311605000
2023-12-29 20:00:00,139852.599666667,10502.924384167,4796.543570000,124553.131712500,224362.600576667,224548.722497778,224939.215964444,326916.255321111,231927.068604167,278874.197820556,92779.559668889,10502.924384167,47073.039997778,-2510.758143889,4796.543570000
2023-12-29 19:00:00,139778.327152500,10502.898641111,4796.780836111,124478.647675278,224241.482431944,224426.930048333,224817.394447222,326725.180115556,231785.797336111,278719.373998611,92723.539641389,10502.898641111,47054.787511111,-2511.034314444,4796.780836111
2023-12-29 18:00:00,139701.626855556,10502.876077778,4797.017971389,124401.732806389,224121.154538333,224306.066538056,224696.345393611,326523.634926944,231639.927474444,278560.965701944,92665.660125833,10502.876077778,47035.966729722,-2511.299965278,4797.017971389
2023-12-29 17:00:00,139625.692032500,10502.663916389,4797.258689722,124325.769426389,224000.525563333,224185.377791944,224575.443933333,326332.213031667,231496.121988333,278403.890075833,92609.549377778,10502.663916389,47016.142654722,-2511.560095833,4797.258689722
2023-12-29 16:00:00,139550.482642500,10497.329173889,4797.501725556,124255.651743056,223879.709717778,224064.715331667,224454.909773056,326146.549166944,231348.642053889,278244.256985278,92553.527281667,10497.329173889,46996.955360833,-2511.814482500,4797.501725556
2023-12-29 15:00:00,139470.024606944,10476.254551667,4797.746682222,124196.023373056,223758.780755556,223943.738552778,224334.042342500,325953.736472500,231192.584447778,278074.859436389,92494.530417222,10476.254551667,46975.494189722,-2512.047988889,4797.746682222
2023-12-29 14:00:00,139390.770259722,10437.693070556,4797.992559444,124155.084629722,223637.777552222,223822.662167778,224213.089389167,325762.598741111,231042.716578056,277905.185660556,92436.325579444,10437.693070556,46954.444680278,-2512.282520278,4797.992559444
2023-12-29 13:00:00,139309.836829722,10387.351492500,4798.240694167,124124.244643056,223516.808881111,223701.520122778,224091.527726944,325567.811843056,230890.139164722,277735.913908611,92377.366443889,10387.351492500,46932.470385833,-2512.508926111,4798.240694167
2023-12-29 12:00:00,139230.313751667,10334.424897222,4798.488983056,124097.399871389,223396.063928889,223579.861091667,223969.837299722,325376.650901389,230739.303511111,277570.206100000,92319.441511944,10334.424897222,46910.872239722,-2512.738203056,4798.488983056
2023-12-29 11:00:00,139150.788806111,10290.027930278,4798.736350556,124062.024525278,223275.500100278,223458.226873611,223848.460194444,325181.843843333,230588.151513333,277405.908975278,92261.301083333,10290.027930278,46889.487722778,-2512.968666944,4798.736350556
2023-12-29 10:00:00,139068.924032222,10255.807171389,4798.981875556,124014.134985278,223155.235285556,223336.925944444,223727.480157222,324983.630892222,230435.615386389,277238.796029722,92202.469511944,10255.807171389,46866.454520278,-2513.181407778,4798.981875556
2023-12-29 09:00:00,138985.589903056,10245.407535000,4800.112522500,123940.069845556,223035.278507222,223216.273094167,223606.397771667,324785.927618333,230279.881750556,277071.642349444,92143.307201389,10245.407535000,46842.282701667,-2513.380238333,4800.112522500
2023-12-29 08:00:00,138902.583252500,10245.284588056,4801.239853889,123856.058810556,222915.419957222,223096.107314167,223485.440768611,324582.233649722,230126.842335833,276903.524285556,92083.619073611,10245.284588056,46818.964178889,-2513.597861389,4801.239853889
2023-12-29 07:00:00,138822.494051111,10245.264390556,4802.346095833,123774.883564722,222795.184715278,222975.875570278,223364.783656667,324380.949756944,229981.920886111,276742.108707500,92025.731961944,10245.264390556,46796.762089167,-2513.837598889,4802.346095833
2023-12-29 06:00:00,138754.396980833,10245.245893333,4802.944465000,123706.206622500,222674.128366389,222855.423685556,223243.983803889,324215.578572500,229860.319497222,276613.604462222,91979.232972222,10245.245893333,46775.164008611,-2514.084959167,4802.944465000
2023-12-29 05:00:00,138686.332583889,10245.228973333,4802.967862778,123638.135747778,222552.837111111,222734.700120833,223122.841171944,324047.715120556,229736.455030000,276482.325708333,91931.815081667,10245.228973333,46754.517502222,-2514.342791389,4802.967862778
2023-12-29 04:00:00,138621.533099167,10245.212075556,4802.987406944,123573.333616667,222431.378370556,222613.780344167,223001.436810000,323888.164440278,229621.807692778,276360.257954167,91887.465500000,10245.212075556,46734.067599167,-2514.602260833,4802.987406944
2023-12-29 03:00:00,138557.736522500,10245.195228889,4803.006691944,123509.534601667,222309.882949167,222492.890401111,222880.002853056,323727.821063889,229506.375469444,276239.849273889,91842.986951111,10245.195228889,46714.749571389,-2514.873328611,4803.006691944
2023-12-29 02:00:00,138493.993276389,10245.178112500,4804.921546111,123443.893617778,222188.611703056,222372.111744167,222758.652923889,323566.230194167,229392.405242778,276117.634400278,91798.408053889,10245.178112500,46695.585222500,-2515.144852500,4804.921546111
2023-12-29 01:00:00,138430.897711944,10245.160308611,4807.135612500,123378.601790833,222067.245717500,222250.929083611,222637.185706389,323406.798307500,229279.790900000,275996.571203611,91754.345739167,10245.160308611,46676.551972778,-2515.417751667,4807.135612500
2023-12-29 00:00:00,138363.545348889,10245.142831389,4814.616013056,123303.786504444,221945.993946667,222129.480259444,222515.293287778,323246.064003611,229164.939758333,275874.680428056,91709.650447500,10245.142831389,46653.894901389,-2515.647553333,4814.616013056
2023-12-28 23:00:00,138289.220700000,10245.125301944,4824.813598611,123219.281799444,221825.608485278,222007.942019722,222393.520643333,323069.289737778,229038.580575000,275735.584110000,91658.901264722,10245.125301944,46630.319435278,-2515.867227778,4824.813598611
2023-12-28 22:00:00,138215.033198056,10245.107707500,4835.044652500,123134.880838056,221704.982376667,221886.194895833,222271.420790556,322890.477714444,228913.857753333,275599.191611111,91608.465838611,10245.107707500,46606.567359444,-2516.087109722,4835.044652500
2023-12-28 21:00:00,138138.773280278,10245.087295278,4835.282459444,123058.403525556,221584.204085833,221764.506413611,222149.415197222,322711.886096667,228788.686233333,275458.180008056,91557.411127778,10245.087295278,46581.362152500,-2516.295301389,4835.282459444
2023-12-28 20:00:00,138061.441560556,10245.061666111,4835.517925833,122980.861968611,221463.120753889,221642.675254722,222027.638183333,322523.440605556,228653.271089167,275305.646732778,91502.678587222,10245.061666111,46558.762973333,-2516.531246111,4835.517925833
2023-12-28 19:00:00,137986.770508333,10245.036947500,4835.749356667,122905.984204167,221342.130653333,221521.040747222,221906.021346111,322331.084620556,228518.237187222,275152.898149722,91447.706110278,10245.036947500,46539.064398056,-2516.799407500,4835.749356667
2023-12-28 18:00:00,137908.702034444,10245.014412778,4835.981428611,122827.706193056,221221.239123889,221399.727003889,221784.660490278,322132.660587222,228383.474037222,274994.315170833,91391.294461389,10245.014412778,46517.407573056,-2517.048728611,4835.981428611
2023-12-28 17:00:00,137822.820990556,10244.799497778,4836.112460000,122741.909032778,221100.225065833,221278.097974722,221663.174501667,321943.483596667,228247.732887222,274839.363426111,91336.314505000,10244.799497778,46486.506485556,-2517.220792500,4836.112460000
2023-12-28 16:00:00,137726.077988611,10239.647917500,4835.983812222,122650.446258889,220979.258699444,221156.331528056,221541.530953889,321746.424664167,228108.065811111,274665.166920278,91277.707330833,10239.647917500,46448.370657778,-2517.307092500,4835.983812222
