"Date & Time","Usage [kWh]","Generation [kWh]","Grid [kWh]","Solar [kWh]","Solar+ [kWh]"
2024-02-13 21:00:00,460806.521622778,588555.692439167,460638.033686389,588555.692439167,588724.180375556
2024-02-13 20:00:00,460794.653036389,588555.696332778,460626.169608056,588555.696332778,588724.179761111
2024-02-13 19:00:00,460782.383076111,588555.700528056,460613.904429167,588555.700528056,588724.179175000
2024-02-13 18:00:00,460770.347184722,588555.288654444,460601.870695833,588555.288654444,588723.765143333
2024-02-13 17:00:00,460754.253481111,588551.616066944,460585.776992222,588551.616066944,588720.092555833
2024-02-13 16:00:00,460735.164470000,588536.384656667,460566.687981111,588536.384656667,588704.861145556
2024-02-13 15:00:00,460719.563653889,588515.488720000,460551.087165000,588515.488720000,588683.965208889
2024-02-13 14:00:00,460704.379081389,588481.032330556,460535.902592500,588481.032330556,588649.508819444
2024-02-13 13:00:00,460686.361979722,588424.401566389,460517.885490833,588424.401566389,588592.878055278
2024-02-13 12:00:00,460667.109293611,588383.654302222,460498.632804722,588383.654302222,588552.130791111
2024-02-13 11:00:00,460653.904037222,588349.747444722,460485.427548333,588349.747444722,588518.223933611
2024-02-13 10:00:00,460639.070795833,588332.399016667,460470.594306944,588332.399016667,588500.875505556
2024-02-13 09:00:00,460621.593906111,588321.864709444,460453.117417222,588321.864709444,588490.341198333
2024-02-13 08:00:00,460599.422235278,588320.028618889,460430.945872778,588320.028618889,588488.504981389
2024-02-13 07:00:00,460583.087009444,588320.031404444,460414.614566111,588320.031404444,588488.503847778
2024-02-13 06:00:00,460573.585161944,588320.035400278,460405.117396667,588320.035400278,588488.503165556
2024-02-13 05:00:00,460564.108108889,588320.039297222,460395.644884167,588320.039297222,588488.502521944
2024-02-13 04:00:00,460554.580787778,588320.043264722,460386.122162222,588320.043264722,588488.501890278
2024-02-13 03:00:00,460544.942120000,588320.047376944,460376.488207500,588320.047376944,588488.501289444
2024-02-13 02:00:00,460535.317160000,588320.051385556,460366.867814722,588320.051385556,588488.500730833
2024-02-13 01:00:00,460525.817690000,588320.055327500,460357.372877778,588320.055327500,588488.500139722
2024-02-13 00:00:00,460516.305830833,588320.059315556,460347.865632778,588320.059315556,588488.499513611
2024-02-12 23:00:00,460506.821928611,588320.063306667,460338.386292500,588320.063306667,588488.498942778
2024-02-12 22:00:00,460497.220304167,588320.067234722,460328.789173333,588320.067234722,588488.498365556
2024-02-12 21:00:00,460487.639592500,588320.071143333,460319.213031111,588320.071143333,588488.497704722
2024-02-12 20:00:00,460478.154155000,588320.075143611,460309.732252500,588320.075143611,588488.497046111
2024-02-12 19:00:00,460468.596216389,588320.079110000,460300.178960278,588320.079110000,588488.496366111
2024-02-12 18:00:00,460459.015455000,588319.807293611,460290.600371111,588319.807293611,588488.222377500
2024-02-12 17:00:00,460444.755180000,588312.640222222,460276.340096111,588312.640222222,588481.055306111
2024-02-12 16:00:00,460426.201872778,588284.315568056,460257.786788889,588284.315568056,588452.730651944
2024-02-12 15:00:00,460412.738676111,588234.634307500,460244.323592222,588234.634307500,588403.049391389
2024-02-12 14:00:00,460397.984110556,588169.342924167,460229.569026667,588169.342924167,588337.758008056
2024-02-12 13:00:00,460380.386854444,588101.109495556,460211.971770556,588101.109495556,588269.524579444
2024-02-12 12:00:00,460353.595252778,588049.091669722,460185.180168889,588049.091669722,588217.506753611
2024-02-12 11:00:00,460326.368921944,588008.544184444,460157.953838056,588008.544184444,588176.959268333
2024-02-12 10:00:00,460308.801561389,587965.687737500,460140.386477500,587965.687737500,588134.102821389
2024-02-12 09:00:00,460291.694467500,587945.275525833,460123.279383611,587945.275525833,588113.690609722
2024-02-12 08:00:00,460270.272187500,587942.374123333,460101.857151111,587942.374123333,588110.789159722
2024-02-12 07:00:00,460252.967011111,587942.376351389,460084.555568333,587942.376351389,588110.787794167
2024-02-12 06:00:00,460242.496668889,587942.380252778,460074.089676389,587942.380252778,588110.787245278
2024-02-12 05:00:00,460230.819371389,587942.384295556,460062.416955833,587942.384295556,588110.786711111
2024-02-12 04:00:00,460220.396841389,587942.388252500,460051.998990556,587942.388252500,588110.786103333
2024-02-12 03:00:00,460209.464112778,587942.392105556,460041.070697500,587942.392105556,588110.785520833
2024-02-12 02:00:00,460198.293365000,587942.395964722,460029.904409722,587942.395964722,588110.784920000
2024-02-12 01:00:00,460186.969451944,587942.399731111,460018.584876111,587942.399731111,588110.784306944
2024-02-12 00:00:00,460175.662727500,587942.403681944,460007.282663056,587942.403681944,588110.783746389
2024-02-11 23:00:00,460165.013207500,587942.407653889,459996.637712778,587942.407653889,588110.783148611
2024-02-11 22:00:00,460154.227323611,587942.411528611,459985.856324167,587942.411528611,588110.782528056
2024-02-11 21:00:00,460143.710862222,587942.415373333,459975.344272778,587942.415373333,588110.781962778
2024-02-11 20:00:00,460132.597032222,587942.419200833,459964.234902222,587942.419200833,588110.781330833
2024-02-11 19:00:00,460121.802296389,587942.422949167,459953.444548889,587942.422949167,588110.780696667
2024-02-11 18:00:00,460111.031861111,587942.140818056,459942.676229167,587942.140818056,588110.496450000
2024-02-11 17:00:00,460095.588432778,587935.769146111,459927.232800833,587935.769146111,588104.124778056
2024-02-11 16:00:00,460082.379884167,587915.255505278,459914.024252222,587915.255505278,588083.611137222
2024-02-11 15:00:00,460072.689850000,587879.021343056,459904.334218056,587879.021343056,588047.376975000
2024-02-11 14:00:00,460054.792697500,587843.671488889,459886.437065556,587843.671488889,588012.027120833
2024-02-11 13:00:00,460024.696817500,587797.176763333,459856.341185556,587797.176763333,587965.532395278
2024-02-11 12:00:00,460002.552025278,587777.324320278,459834.196393333,587777.324320278,587945.679952222
2024-02-11 11:00:00,459976.540111111,587761.707568889,459808.184479167,587761.707568889,587930.063200833
2024-02-11 10:00:00,459939.585952222,587748.616755556,459771.230320278,587748.616755556,587916.972387500
2024-02-11 09:00:00,459897.005256389,587741.838142778,459728.649624444,587741.838142778,587910.193774722
2024-02-11 08:00:00,459879.194076389,587739.799308889,459710.838547778,587739.799308889,587908.154837500
2024-02-11 07:00:00,459868.930446944,587739.801887222,459700.578650833,587739.801887222,587908.153683333
2024-02-11 06:00:00,459857.616333056,587739.805797222,459689.269093056,587739.805797222,587908.153037222
2024-02-11 05:00:00,459847.445605833,587739.809754167,459679.102899722,587739.809754167,587908.152460278
2024-02-11 04:00:00,459835.914896111,587739.813738333,459667.576776944,587739.813738333,587908.151857500
2024-02-11 03:00:00,459825.899273056,587739.817683056,459657.565739167,587739.817683056,587908.151216944
2024-02-11 02:00:00,459815.509631111,587739.821847222,459647.180790833,587739.821847222,587908.150687500
2024-02-11 01:00:00,459803.568142222,587739.825816667,459635.243875000,587739.825816667,587908.150083889
2024-02-11 00:00:00,459793.417964444,587739.829605556,459625.098106667,587739.829605556,587908.149463333
2024-02-10 23:00:00,459783.383849722,587739.833636944,459615.068645556,587739.833636944,587908.148841111
2024-02-10 22:00:00,459772.333993333,587739.837530556,459604.023419722,587739.837530556,587908.148104167
2024-02-10 21:00:00,459760.723292500,587739.841411389,459592.417328611,587739.841411389,587908.147375278
2024-02-10 20:00:00,459750.523754722,587739.845332222,459582.222371944,587739.845332222,587908.146715000
2024-02-10 19:00:00,459740.294678333,587739.849273056,459571.997819167,587739.849273056,587908.146132222
2024-02-10 18:00:00,459727.883042500,587739.687565833,459559.588627778,587739.687565833,587907.981980556
2024-02-10 17:00:00,459711.131678333,587734.935201389,459542.837263611,587734.935201389,587903.229616111
2024-02-10 16:00:00,459698.407687778,587715.484406111,459530.113273056,587715.484406111,587883.778820833
2024-02-10 15:00:00,459688.649326667,587687.881916111,459520.354911944,587687.881916111,587856.176330833
2024-02-10 14:00:00,459678.653682778,587658.469992778,459510.359268056,587658.469992778,587826.764407500
2024-02-10 13:00:00,459664.181632778,587623.457081389,459495.887218056,587623.457081389,587791.751496111
2024-02-10 12:00:00,459651.581656667,587598.783114722,459483.287241944,587598.783114722,587767.077529444
2024-02-10 11:00:00,459642.064166111,587579.087927778,459473.769751389,587579.087927778,587747.382342500
2024-02-10 10:00:00,459632.786075833,587561.780599722,459464.491661111,587561.780599722,587730.075014444
2024-02-10 09:00:00,459621.442881944,587553.765507778,459453.148467222,587553.765507778,587722.059922500
2024-02-10 08:00:00,459606.804039167,587552.726471667,459438.510075278,587552.726471667,587721.020435556
2024-02-10 07:00:00,459596.752193611,587552.730407778,459428.462835000,587552.730407778,587721.019766389
2024-02-10 06:00:00,459586.703760556,587552.734354722,459418.418971111,587552.734354722,587721.019144167
2024-02-10 05:00:00,459576.783144722,587552.738299722,459408.502938889,587552.738299722,587721.018505556
2024-02-10 04:00:00,459566.645994444,587552.742383611,459398.370481667,587552.742383611,587721.017896389
2024-02-10 03:00:00,459556.881526389,587552.746266389,459388.610530278,587552.746266389,587721.017262500
2024-02-10 02:00:00,459546.851626944,587552.750393889,459378.585391111,587552.750393889,587721.016629722
2024-02-10 01:00:00,459536.765805278,587552.754433611,459368.504308333,587552.754433611,587721.015930556
2024-02-10 00:00:00,459526.819071389,587552.758476111,459358.562334722,587552.758476111,587721.015212778
2024-02-09 23:00:00,459516.747944167,587552.762407222,459348.495856667,587552.762407222,587721.014494722
2024-02-09 22:00:00,459506.720582500,587552.766403056,459338.473109722,587552.766403056,587721.013875833
2024-02-09 21:00:00,459496.947515556,587552.770368611,459328.704642778,587552.770368611,587721.013241389
2024-02-09 20:00:00,459486.943804444,587552.774438889,459318.705697222,587552.774438889,587721.012546111
2024-02-09 19:00:00,459476.870154722,587552.778405278,459308.636731667,587552.778405278,587721.011828333
2024-02-09 18:00:00,459466.969786111,587552.779527500,459298.739472222,587552.779527500,587721.009841389
2024-02-09 17:00:00,459452.207921667,587551.189130000,459283.977613611,587551.189130000,587719.419438056
2024-02-09 16:00:00,459433.987503056,587547.147176389,459265.757195000,587547.147176389,587715.377484444
2024-02-09 15:00:00,459418.338026667,587538.970336667,459250.107718611,587538.970336667,587707.200644722
2024-02-09 14:00:00,459403.229528611,587524.608646111,459234.999220556,587524.608646111,587692.838954167
2024-02-09 13:00:00,459385.071143333,587509.845208611,459216.840835278,587509.845208611,587678.075516667
2024-02-09 12:00:00,459366.203428056,587495.075929722,459197.973120000,587495.075929722,587663.306237778
2024-02-09 11:00:00,459352.394393333,587483.914565556,459184.164085278,587483.914565556,587652.144873611
2024-02-09 10:00:00,459336.211995556,587478.071375278,459167.981687500,587478.071375278,587646.301683333
2024-02-09 09:00:00,459319.185887500,587475.493697778,459150.955586111,587475.493697778,587643.723999167
2024-02-09 08:00:00,459298.974027778,587475.283693889,459130.744569722,587475.283693889,587643.513151944
2024-02-09 07:00:00,459283.221394444,587475.287552222,459114.996524444,587475.287552222,587643.512422222
2024-02-09 06:00:00,459274.146591111,587475.291647222,459105.926528889,587475.291647222,587643.511709444
2024-02-09 05:00:00,459264.751191111,587475.295901111,459096.536022778,587475.295901111,587643.511069444
2024-02-09 04:00:00,459255.408037778,587475.299986944,459087.197648611,587475.299986944,587643.510376111
2024-02-09 03:00:00,459246.076562222,587475.304245556,459077.871113333,587475.304245556,587643.509694444
2024-02-09 02:00:00,459236.998235833,587475.308326944,459068.797593333,587475.308326944,587643.508969444
2024-02-09 01:00:00,459227.661526111,587475.312503611,459059.465701111,587475.312503611,587643.508328611
2024-02-09 00:00:00,459218.312439722,587475.316625278,459050.121415278,587475.316625278,587643.507649722
