"Date & Time","Usage [kWh]","Generation [kWh]","UNCONFIGURED 1 [kWh]","UNCONFIGURED 1* [kVAh]","UNCONFIGURED 1 Power Factor [s]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","UNCONFIGURED 2 [kWh]","UNCONFIGURED 3 [kWh]","UNCONFIGURED 4 [kWh]","UNCONFIGURED 5 [kWh]","Current L1-CT1 [Ah]","Current L1-CT3 [Ah]","Current L1-CT2 [Ah]","Current L1-CT4 [Ah]","Current L2-CT1 [Ah]","Current L2-CT2 [Ah]","Current L2-CT3 [Ah]","Current L2-CT4 [Ah]","Current L3-CT1 [Ah]","Current L3-CT2 [Ah]","Current L3-CT3 [Ah]","Current L3-CT4 [Ah]","L1 kW [kWh]","Net Load L1 [kWh]","Net Load L2 [kWh]","Net Load L3 [kWh]"
2023-11-13 00:00:00,365513.889448056,0.000000000,-566840.924436944,817803.105519167,52107024.644000001,3899992.152726111,3894574.920593611,3924198.373888055,2476407.391065833,2487008.013942778,1732971.342058333,76257.232748333,10203.685150000,1115.299945833,94.443168611,608023.076548611,414231.547005278,579380.439190000,528789.463135000,547085.188650278,530821.239152778,600978.450748333,590616.148677500,383402.861938889,485257.859089722,388864.223423056,472351.643465278,114414.362418333,159548.339792778,146282.371606111,59683.178049167
2023-11-12 23:00:00,365486.961051111,0.000000000,-566841.450041111,817795.372115556,52106778.905000001,3899871.472275000,3894452.056443333,3924076.813662778,2476383.825894167,2486985.007339444,1732954.370147500,76253.431698889,10201.234443611,1115.398330833,94.435922500,607999.511376944,414214.575094444,579357.432586667,528768.109637778,547064.716921111,530801.615360556,600955.724069722,590594.127988889,383391.195860278,485241.614191944,388852.540213056,472336.316712500,114408.215742778,159538.205022500,146272.063199444,59676.692829167
2023-11-12 22:00:00,365460.196439722,0.000000000,-566841.987763056,817787.769617222,52106523.233999997,3899750.857170833,3894329.354469445,3923955.078626667,2476360.578365278,2486962.342629722,1732937.794247500,76249.687094444,10198.786954444,1115.476817778,94.428664722,607976.263848056,414197.999194444,579334.767876944,528747.171893333,547044.292788889,530782.021152778,600932.973237778,590572.150241389,383379.418684722,485225.259470833,388840.865848056,472320.947564444,114402.154661389,159528.262012500,146261.780456389,59670.153970833
2023-11-12 21:00:00,365433.315012222,0.000000000,-566842.519914167,817780.176984167,52106269.737999998,3899630.304125555,3894206.711292500,3923833.359731389,2476337.373162222,2486939.670589444,1732921.237610555,76245.964571667,10196.290907500,1115.554357778,94.421371667,607953.058645000,414181.442557500,579312.095836667,528726.243644444,547023.778382500,530762.289663889,600910.100635556,590550.042987222,383367.520683333,485208.714124722,388829.090883333,472305.418241111,114396.108292222,159518.335431944,146251.435477778,59663.544102500
2023-11-12 20:00:00,365394.430755833,0.000000000,-566843.547520000,817769.500434444,52105921.737999998,3899510.505328889,3894084.556151667,3923712.165925555,2476304.456646389,2486907.563448889,1732898.047400278,76240.486313333,10192.819938889,1115.584960000,94.414078333,607920.142129167,414158.252347222,579279.988696111,528696.722634722,546993.429495833,530732.694370278,600876.432502500,590517.046319444,383348.808246111,485183.092991389,388810.104337778,472280.969110278,114387.217948889,159504.505189444,146236.374905556,59653.550660833
2023-11-12 19:00:00,365357.059470556,0.000000000,-566844.583046389,817759.023279444,52105564.704000004,3899390.715322222,3893962.311256945,3923590.909747778,2476272.159971111,2486876.163795555,1732875.201871389,76235.036247222,10189.666271389,1115.611999444,94.406739167,607887.845453889,414135.406818333,579248.589042778,528667.748282222,546963.995383333,530704.115012222,600843.822372778,590485.130825278,383331.029533333,485158.708510000,388791.982387500,472257.660192778,114378.423928056,159490.971762222,146221.927276389,59644.160431944
2023-11-12 18:00:00,365319.982700278,0.000000000,-566845.619392500,817748.566413333,52105206.398000002,3899270.699469167,3893840.435556111,3923469.785367778,2476239.935981389,2486844.716411666,1732852.441407500,76229.652207500,10186.521120833,1115.649216111,94.399381111,607855.621464167,414112.646354444,579217.141658889,528638.796576111,546935.221396944,530676.265820000,600811.918217500,590454.008314722,383313.079166667,485134.348029444,388773.969358611,472234.489416389,114369.609197778,159477.448511667,146207.842240000,59634.691948611
2023-11-12 17:00:00,365284.183243889,0.000000000,-566846.556733611,817737.868667222,52104889.862999998,3899150.481888333,3893718.078403611,3923348.547251667,2476207.564304444,2486812.649192778,1732828.664455833,76224.339066944,10183.501106389,1115.798612778,94.392055278,607823.249787222,414088.869402778,579185.074440000,528608.858519444,546908.726797500,530650.791094167,600782.873720278,590425.479654722,383296.106972778,485111.467005833,388756.877056111,472212.697438889,114360.592324444,159463.552678056,146194.863681389,59625.766884444
2023-11-12 16:00:00,365251.019510000,0.000000000,-566847.439665000,817727.260191667,52104588.908000000,3899030.851535833,3893595.760713889,3923227.278901944,2476175.621646944,2486780.897181666,1732804.725155000,76219.191508611,10180.849321389,1116.039721944,94.384746944,607791.307129722,414064.930101944,579153.322428889,528578.909150833,546885.170624167,530628.576527778,600757.441312222,590400.442904444,383280.327601111,485090.808748056,388740.960686389,472192.912394167,114351.646504722,159449.762085000,146183.609610833,59617.647814167
2023-11-12 15:00:00,365218.484456111,0.000000000,-566848.322320000,817716.983930000,52104278.441000000,3898911.204713333,3893473.354758333,3923105.900209445,2476144.678408611,2486750.090459722,1732781.626916667,76214.231308889,10178.165480000,1116.268262778,94.377463333,607760.363891389,414041.831863611,579122.515706944,528549.922000556,546862.197278333,530606.797614722,600732.644911667,590375.955811111,383264.374500278,485070.103361389,388724.879198611,472173.033863611,114342.979766667,159436.425444167,146172.588977500,59609.470034444
2023-11-12 14:00:00,365186.492997500,0.000000000,-566849.179422500,817706.789764722,52103974.641999997,3898791.603547500,3893351.262211944,3922984.589317222,2476114.008958889,2486719.488516111,1732758.627734167,76209.334733333,10175.537966667,1116.506320556,94.370169722,607729.694441667,414018.832681111,579091.913763333,528521.091216111,546839.758097500,530585.574728056,600708.447824444,590352.073233333,383248.765805000,485049.823486667,388709.206438889,472153.616138611,114334.363684167,159423.176002500,146161.850687500,59601.466307500
2023-11-12 13:00:00,365155.157349722,0.000000000,-566850.051306111,817696.753147500,52103660.658000000,3898671.717428611,3893228.729607222,3922863.334368056,2476083.725064167,2486689.536989167,1732736.065625556,76204.423669722,10173.079608889,1116.733534167,94.362921389,607699.410546944,413996.270572500,579061.962236389,528492.845409167,546817.409443333,530564.546360000,600684.386176111,590328.356255000,383233.636586667,485030.224907222,388693.809559722,472134.707290278,114325.908066944,159410.138918889,146151.250996111,59593.767434722
2023-11-12 12:00:00,365188.020406944,0.000000000,-566849.219503333,817685.158104444,52103291.097000003,3898550.452611667,3893105.616868611,3922741.227172778,2476046.545830556,2486653.468388055,1732714.659486111,76206.714980000,10178.052210556,1116.727905556,94.355712222,607662.231313333,413974.864433056,579025.893635278,528462.509840000,546786.199878889,530533.630040000,600650.050876667,590294.317940000,383199.360163611,484990.604238333,388661.117052222,472096.513499444,114330.115238333,159418.768755833,146161.913424444,59607.338226667
2023-11-12 11:00:00,365175.987676389,0.000000000,-566849.591156667,817680.064435833,52102979.523000002,3898429.678310555,3892983.002641944,3922619.310091111,2476031.617576667,2486638.697791944,1732702.499212222,76204.276042500,10177.551535278,1116.833514722,94.348501389,607647.303059444,413962.704159167,579011.123039167,528448.033695833,546773.280206389,530520.712945556,600636.314523056,590280.051033333,383189.096894444,484978.281442222,388649.962778333,472083.979441667,114326.012832500,159413.125303611,146157.288023056,59605.574349722
2023-11-12 10:00:00,365176.148265833,0.000000000,-566849.659224167,817675.502688333,52102684.695000000,3898308.814278611,3892860.465556944,3922497.349679444,2476017.697362222,2486625.019958889,1732692.656193889,76203.209143333,10178.497725833,1116.857745278,94.341341111,607633.382845000,413952.861140833,578997.445206111,528435.531475278,546760.655287778,530507.655019722,600622.753371111,590265.834641667,383175.647029444,484963.044262222,388636.400934444,472068.812213611,114324.381459722,159411.786465833,146156.532500278,59607.829299722
2023-11-12 09:00:00,365136.911832778,0.000000000,-566850.747856944,817664.227281111,52102352.045999996,3898188.417956111,3892738.352473611,3922376.363220000,2475982.845841111,2486591.152181944,1732668.244135556,76197.610986111,10174.997633611,1116.996055278,94.334168611,607598.531323889,413928.449082500,578963.577429167,528404.334679167,546731.207931111,530479.261318056,600590.547629722,590234.082022500,383154.457122222,484936.034126389,388615.016716111,472042.661566944,114315.172140556,159397.238056389,146142.284156667,59597.389619722
2023-11-12 08:00:00,365093.502765000,0.000000000,-566851.877470833,817652.315405833,52102011.002999999,3898068.403631667,3892616.602565278,3922255.476484444,2475946.034460000,2486555.029105278,1732642.623974167,76191.836894167,10170.728654167,1117.139547500,94.326978889,607561.719942778,413902.828921111,578927.454352500,528371.305190833,546699.547207500,530448.444898889,600555.798145833,590199.742355000,383131.257948611,484906.121228056,388591.812009722,472013.881804444,114305.461960833,159381.689947222,146126.562158889,59585.250658889
2023-11-12 07:00:00,365064.700840833,0.000000000,-566852.478173611,817644.057541111,52101747.750000000,3897947.718827222,3892494.280199444,3922134.107202222,2475920.824630000,2486530.368953611,1732624.498018333,76187.800574167,10168.068106389,1117.259775000,94.319737500,607536.510112778,413884.702965278,578902.794200833,528348.427074167,546677.979014167,530427.732330278,600531.986876667,590176.520976667,383118.127296389,484888.238879167,388578.629324722,471996.895942222,114298.862572222,159370.843204444,146115.773150833,59578.084485556
2023-11-12 06:00:00,365037.171218889,0.000000000,-566853.046431111,817636.260733611,52101482.722000003,3897826.873963333,3892371.944245278,3922012.442081111,2475896.986837222,2486507.097654167,1732607.487441389,76183.957723056,10165.536210556,1117.346845000,94.312519722,607512.672320000,413867.692388333,578879.522901389,528326.924160000,546657.068006944,530407.628221667,600508.748220833,590153.987371111,383105.784458889,484871.216830556,388566.366957222,471980.854814722,114292.609890833,159360.609380833,146105.280423611,59571.281414444
2023-11-12 05:00:00,365009.787599722,0.000000000,-566853.595521944,817628.502683056,52101226.695000000,3897706.081897222,3892249.580308334,3921890.875142222,2475873.325415278,2486483.915958889,1732590.513938611,76180.161652500,10162.983899722,1117.441171944,94.305300278,607489.010898056,413850.718885556,578856.341206111,528305.482445556,546636.337546111,530387.661490000,600485.715080833,590131.622184444,383093.534561111,484854.270196389,388554.188173333,471964.891912500,114286.395992500,159350.419213056,146094.859997500,59564.508389167
2023-11-12 04:00:00,364982.448030556,0.000000000,-566854.123903889,817620.661786944,52100982.964000002,3897585.779893334,3892127.585266111,3921769.822614444,2475849.406861945,2486460.410859445,1732573.197004722,76176.350552778,10160.441515278,1117.552019167,94.298031667,607465.092344722,413833.401951667,578832.836106667,528283.671075556,546615.683319167,530367.800659722,600462.801052500,590109.361318333,383081.406817222,484837.446032778,388542.137695000,471949.063503611,114280.125015278,159340.113195000,146084.511704722,59557.823130833
2023-11-12 03:00:00,364954.968813889,0.000000000,-566854.667095556,817612.873618889,52100730.171999998,3897465.096392500,3892005.131048055,3921648.286390834,2475825.546985833,2486437.190794722,1732556.204847500,76172.492603611,10157.945048889,1117.628353333,94.290778611,607441.232468611,413816.409794444,578809.616041944,528262.225421389,546594.537748889,530347.510853056,600439.214179167,590086.597197500,383069.413285556,484820.709470833,388530.293793889,471933.377676667,114273.910112778,159329.904951667,146073.884407222,59551.179455000
2023-11-12 02:00:00,364927.734158889,0.000000000,-566855.212014444,817605.166625556,52100474.171999998,3897344.259813611,3891882.576299444,3921526.699529722,2475801.974438889,2486414.217208889,1732539.399397222,76168.691121111,10155.443746389,1117.709635833,94.283560833,607417.659921667,413799.604344167,578786.642456111,528241.001664167,546573.715879722,530327.502728333,600416.028508611,590064.164309722,383057.374659722,484804.012355556,388518.357914722,471917.676871667,114267.759636389,159319.800423611,146063.414319722,59544.519415556
2023-11-12 01:00:00,364900.595453056,0.000000000,-566855.751267500,817597.448791111,52100221.302000001,3897223.786173055,3891760.513876389,3921405.380838333,2475778.423857778,2486391.081300278,1732522.444659445,76164.948245000,10152.888513333,1117.812923056,94.276301667,607394.109340556,413782.649606389,578763.506547500,528219.587072222,546553.293900000,530307.834899167,600393.364710000,590042.137603333,383045.076793611,484787.097878333,388506.160516389,471901.743810278,114261.587670278,159309.667752222,146053.169661667,59537.758039167
2023-11-12 00:00:00,364873.262880833,0.000000000,-566856.299225556,817589.705993611,52099964.443999998,3897103.685931111,3891638.453885556,3921284.386967222,2475754.629821667,2486367.918533611,1732505.434956111,76161.113232500,10150.391220000,1117.895911111,94.269040278,607370.315304444,413765.639903056,578740.343780833,528198.145211389,546532.224173889,530287.578819167,600369.943553333,590019.426830833,383033.053452222,484770.363209722,388494.123553889,471885.949181944,114255.415113889,159299.519033056,146042.621343333,59531.122504444
2023-11-11 23:00:00,364845.894766944,0.000000000,-566856.840270000,817582.010661667,52099709.340000004,3896983.724784445,3891516.370790000,3921163.375461111,2475731.048178333,2486344.857721389,1732488.484666944,76157.338218333,10147.817742222,1117.983910278,94.261789167,607346.733661111,413748.689613889,578717.282968611,528176.780050556,546511.223232222,530267.291678611,600346.633216944,589996.721440000,383020.863136667,484753.403673056,388481.840091944,471869.894619444,114249.291853056,159289.441493889,146032.069260556,59524.384012500
2023-11-11 22:00:00,364818.750782222,0.000000000,-566857.367011111,817574.335790000,52099460.990999997,3896863.528197500,3891394.171022500,3921042.031377500,2475707.644672778,2486321.858549166,1732471.579102222,76153.610246389,10145.245652222,1118.079991111,94.254520833,607323.330155556,413731.784049167,578694.283796389,528155.468612222,546490.601576389,530247.372780556,600323.733594444,589974.431763889,383008.727209167,484736.545525556,388469.711610000,471853.994340833,114243.173866944,159279.388619444,146021.689660556,59517.672502222
2023-11-11 21:00:00,364791.042380278,0.000000000,-566857.922485278,817566.510283611,52099204.450000003,3896743.403936111,3891272.199080278,3920920.894384444,2475683.570408334,2486298.432295278,1732454.428960833,76149.727921944,10142.720010556,1118.154284722,94.247240278,607299.255891111,413714.633907778,578670.857542500,528133.827175000,546469.147210833,530226.751911667,600299.823871944,589951.311714722,382996.528921111,484719.544912222,388457.592910000,471838.008286111,114236.932820556,159269.145528611,146010.954721667,59510.942130000
2023-11-11 20:00:00,364745.516860278,0.000000000,-566859.033641111,817554.301061389,52098875.835000001,3896623.697304167,3891150.443593055,3920800.313273055,2475645.746368889,2486261.577697222,1732427.938687500,76143.573910000,10138.371678611,1118.220409722,94.240015833,607261.431851667,413688.143634444,578634.002944444,528100.009020556,546433.792920556,530192.088410833,600260.687797778,589912.735141111,382974.141216944,484689.163426667,388434.713190556,471808.834895278,114226.997270556,159253.255201667,145993.279414722,59498.982243889
2023-11-11 19:00:00,364700.884704444,0.000000000,-566860.123310000,817542.265270278,52098548.516000003,3896503.755605556,3891028.431060278,3920679.645116111,2475608.530033889,2486225.400006944,1732401.762983333,76137.465155278,10134.171423333,1118.289580278,94.232808333,607224.215516667,413661.967930278,578597.825254167,528066.704952778,546398.991765833,530157.990690833,600222.223134444,589874.772014722,382952.487517778,484659.664062778,388412.393894722,471780.419555000,114217.213784444,159237.589684167,145975.876363611,59487.418656667
2023-11-11 18:00:00,364657.930904167,0.000000000,-566861.178326111,817530.554130000,52098223.248000003,3896384.190718889,3890906.967186111,3920559.323538611,2475572.249591111,2486190.085927500,1732376.122907222,76131.514012778,10130.200381111,1118.360093333,94.225570556,607187.935073889,413636.327854167,578562.511174722,528034.141451944,546365.413452500,530125.170443611,600185.099777778,589838.201799722,382931.708878056,484631.326261111,388391.047781944,471753.178446944,114207.637327222,159222.342702222,145959.209665000,59476.378536944
2023-11-11 17:00:00,364616.982914722,0.000000000,-566862.220571944,817519.317440556,52097889.612000003,3896264.591782778,3890785.480381389,3920438.918003889,2475537.465631389,2486156.218163611,1732351.522566111,76125.819273056,10126.425995833,1118.442044444,94.218338333,607153.151114167,413611.727513056,578528.643410833,528002.883602222,546333.709651667,530094.222740833,600150.159334722,589803.711386667,382911.455149444,484604.078228056,388370.221584722,471726.893238889,114198.424732222,159207.722163611,145943.534839444,59465.725911667
2023-11-11 16:00:00,364573.931867778,0.000000000,-566863.398832778,817507.373316667,52097533.792000003,3896144.878468889,3890663.688277222,3920318.369101389,2475500.431399167,2486120.145612222,1732325.660673611,76119.899583333,10122.362822500,1118.591188056,94.211111667,607116.116881944,413585.865620556,578492.570859444,527969.728308889,546301.877360000,530063.364458611,600115.392865278,589769.270099167,382888.620024167,484574.741752778,388346.957154722,471698.400035000,114188.667725833,159192.152603889,145927.860424444,59453.918839444
2023-11-11 15:00:00,364531.712060833,0.000000000,-566864.551126667,817495.381084444,52097187.046999998,3896025.152902500,3890542.084493333,3920197.947886111,2475463.131900278,2486083.954489167,1732299.704174167,76113.937067500,10118.546111389,1118.744388889,94.203894722,607078.817383056,413559.909121111,578456.379736389,527936.469093889,546270.654449167,530033.436417500,600081.196959167,589735.732282500,382866.718895000,484546.573961111,388324.902733056,471671.218641944,114178.870818889,159176.513652778,145912.630431944,59442.567976111
2023-11-11 14:00:00,364489.201959167,0.000000000,-566865.721124444,817483.475122500,52096832.399999999,3895905.383220000,3890420.320187778,3920077.343785833,2475426.070287778,2486048.016203889,1732274.073351667,76108.012985556,10114.639350000,1118.879235833,94.196660278,607041.755770556,413534.278298611,578420.441451111,527903.536311667,546239.153926667,530003.135281389,600046.652330278,589701.820814722,382844.424200000,484517.921711389,388302.448518333,471643.558660833,114169.150566111,159161.005985000,145897.197903333,59430.998070833
2023-11-11 13:00:00,364446.468293889,0.000000000,-566866.887135833,817471.496628889,52096481.122000001,3895785.779460278,3890298.658017222,3919956.913846666,2475388.808005834,2486011.818776945,1732248.179397778,76102.064619722,10110.692990833,1119.023537778,94.189404722,607004.493488611,413508.384344722,578384.244024167,527870.312190000,546207.507364167,529972.653248611,600011.996557500,589667.721519444,382822.037368333,484489.111545278,388279.823996944,471615.706580000,114159.373235278,159145.396855556,145881.682367778,59419.389070556
2023-11-11 12:00:00,364403.352941111,0.000000000,-566868.084877778,817459.482235833,52096121.287000000,3895665.870407500,3890176.911337222,3919835.998846389,2475351.571810833,2485975.434828889,1732222.375046111,76096.180689444,10106.600301944,1119.174671389,94.182154444,606967.257293611,413482.579993056,578347.860076111,527837.037111944,546176.190263333,529942.401145556,599977.713866667,589633.931738889,382798.788222222,484459.491614167,388256.547550556,471587.132107778,114149.505691111,159129.740638889,145866.275426389,59407.336875833
2023-11-11 11:00:00,364359.620590833,0.000000000,-566869.297087222,817447.261247500,52095763.299999997,3895546.041474167,3890055.092964722,3919715.010127778,2475313.769690000,2485938.460879167,1732196.031968889,76090.206141389,10102.437294167,1119.341441111,94.174909722,606929.455172778,413456.236915833,578310.886126389,527803.137035000,546144.504071389,529911.759389444,599943.116816667,589599.717809722,382775.225370556,484429.504433056,388232.826067500,471558.111594722,114139.478255278,159113.811897778,145850.678227778,59395.130465278
2023-11-11 10:00:00,364315.821855833,0.000000000,-566870.553363056,817435.181317778,52095387.740999997,3895426.429863333,3889933.467978611,3919594.164381111,2475276.277735000,2485901.682048611,1732170.191626111,76084.407496111,10098.088739444,1119.519234444,94.167712222,606891.963217778,413430.396573056,578274.107295833,527769.604741944,546113.507925278,529881.695248056,599909.375454722,589566.210172778,382750.279172500,484398.440715278,388207.890465556,471527.983018889,114129.579335278,159098.074919167,145835.417024444,59382.329912222
2023-11-11 09:00:00,364274.236706389,0.000000000,-566871.664027778,817423.457065833,52095045.651000001,3895306.575250278,3889811.926192500,3919473.338120000,2475240.006092222,2485866.061466667,1732144.963699722,76078.834835556,10094.008850278,1119.719311667,94.160586667,606855.691575000,413405.168646667,578238.486713889,527737.012691944,546084.207333611,529853.472359167,599877.426314444,589534.671369722,382727.386410833,484369.690068611,388185.163480833,471500.275697500,114120.061318056,159082.761113889,145821.002950833,59370.472641667
2023-11-11 08:00:00,364233.097983889,0.000000000,-566872.676956944,817412.005922778,52094727.994000003,3895186.765790556,3889690.175219722,3919352.537311389,2475204.592775278,2485831.388630278,1732120.227903055,76073.325171667,10089.985222222,1119.878704444,94.153447500,606820.278258056,413380.432850000,578203.813877500,527705.223214722,546054.257592222,529824.505569444,599844.548714167,589502.314712222,382705.943919444,484341.942979167,388163.749848889,471473.633942778,114110.852683056,159067.804135556,145806.138174444,59359.155673889
2023-11-11 07:00:00,364204.042924167,0.000000000,-566873.280715833,817403.601743889,52094468.957000002,3895066.715257778,3889568.347464167,3919231.572540556,2475178.783282500,2485806.146392500,1732101.784185000,76069.273927500,10087.281280000,1120.014040833,94.146255833,606794.468765278,413361.989131944,578178.571639722,527681.859235556,546032.780672222,529804.003849167,599820.846347222,589479.291179167,382692.454806667,484323.827283333,388150.348979444,471456.459140833,114104.190582500,159056.774527778,145795.455459167,59351.812937222
2023-11-11 06:00:00,364176.242262222,0.000000000,-566873.817962500,817395.535851667,52094227.291000001,3894946.367786389,3889445.986570556,3919110.193175000,2475154.248921111,2485782.001835000,1732083.998652500,76065.406646944,10084.675405833,1120.147257500,94.139084722,606769.934403889,413344.203599444,578154.427082222,527659.435167500,546012.200441667,529784.290058889,599798.088193611,589457.175229722,382680.010680000,484306.761076667,388137.979831111,471440.364346667,114097.785031944,159046.186195278,145785.121586667,59344.934480278
2023-11-11 05:00:00,364148.211086111,0.000000000,-566874.397895278,817387.504315833,52093966.140000001,3894826.270176944,3889323.951435556,3918988.971951389,2475129.552483333,2485757.941190556,1732066.430318611,76061.481094167,10082.102841944,1120.250235556,94.131914444,606745.237966111,413326.635265556,578130.366437778,527637.198198333,545991.080318333,529764.104324167,599774.673089722,589434.507898333,382667.362820000,484289.492493611,388125.409881667,471424.051393611,114091.402928611,159035.665276111,145774.572743611,59337.973066389
2023-11-11 04:00:00,364120.294213056,0.000000000,-566874.962387778,817379.366046389,52093715.478000000,3894705.737136945,3889201.899403889,3918867.417961667,2475104.777221945,2485733.538963333,1732048.543526111,76057.593030833,10079.493942222,1120.390103056,94.124768056,606720.462704722,413308.748473056,578105.964210556,527614.576700278,545970.662145278,529744.593505833,599752.119212500,589412.607226667,382654.563609167,484272.169584167,388112.793921944,471407.725769722,114084.902160556,159024.970129444,145764.375082778,59330.949000833
2023-11-11 03:00:00,364092.311294722,0.000000000,-566875.537855000,817371.256351667,52093458.626000002,3894585.417018055,3889080.069357778,3918745.982239444,2475079.934093889,2485709.188808333,1732030.803768333,76053.684725000,10076.911020833,1120.509950278,94.117600556,606695.619576667,413291.008715278,578081.614055556,527592.087423611,545949.968736389,529724.861469444,599729.175315833,589390.440186944,382641.731809167,484254.795224444,388100.251583889,471391.413896111,114078.423531111,159014.325863611,145754.063808889,59323.921622222
2023-11-11 02:00:00,364064.434166944,0.000000000,-566876.109775278,817363.196396111,52093201.633000001,3894465.285752778,3888958.331095000,3918624.908040278,2475055.085540278,2485684.997711944,1732013.208678611,76049.756365556,10074.384615278,1120.614690278,94.110425833,606670.771023056,413273.413625556,578057.422959167,527569.780483611,545929.045970278,529704.973151389,599705.922925833,589368.066398333,382629.092219722,484237.645808889,388087.914346667,471375.325490278,114072.018724444,159003.757957222,145743.658591944,59317.017617778
2023-11-11 01:00:00,364036.227944722,0.000000000,-566876.699700556,817354.985331111,52092941.321000002,3894344.938213333,3888836.359687778,3918503.512186389,2475029.867998611,2485660.385635556,1731995.299780833,76045.781700833,10071.820273611,1120.733110000,94.103268333,606645.553481389,413255.504727778,578032.810882778,527547.066242500,545908.171595556,529685.155223333,599682.785076389,589345.767268611,382616.124386389,484220.216077778,388075.259719722,471358.943678889,114065.484581111,158992.995311111,145733.274526944,59309.958106667
2023-11-11 00:00:00,364008.166779444,0.000000000,-566877.287481667,817346.903109167,52092677.825999998,3894224.406797778,3888714.192664722,3918381.870908889,2475005.036346945,2485636.205732222,1731977.741496667,76041.844829167,10069.261927222,1120.835443611,94.096104167,606620.721829722,413237.946443611,578008.630979444,527524.784191944,545887.216220556,529665.210768889,599659.514812500,589323.343132778,382603.312303611,484202.890431111,388062.718616111,471342.655082778,114059.055602222,158982.409061111,145722.817063611,59302.940654722
2023-11-10 23:00:00,363979.571908333,0.000000000,-566877.882236944,817338.659997500,52092417.494999997,3894104.048510278,3888592.062175556,3918260.548083333,2474979.713660278,2485611.548640833,1731959.738163611,76037.810969167,10066.666482500,1120.944276111,94.088907222,606595.399143056,413219.943110556,577983.973888056,527501.999761389,545865.760566944,529644.761456944,599635.731291389,589300.358960556,382590.392251667,484185.338936667,388049.929683889,471326.084034722,114052.498915000,158971.600151944,145712.113118056,59295.858638333
2023-11-10 22:00:00,363938.387074722,0.000000000,-566878.941760278,817327.598244722,52092071.582000002,3893984.253861667,3888470.387706111,3918139.505060833,2474945.535425555,2485578.137923889,1731935.754948056,76032.247713889,10062.735679444,1120.995373333,94.081775000,606561.220908333,413195.959895000,577950.563171111,527471.342513333,545833.984258056,529613.535373333,599600.589527222,589265.641777222,382569.532924444,484157.325880278,388028.677792778,471299.165396111,114043.398023611,158957.256071389,145696.289404722,59284.841598611
2023-11-10 21:00:00,363896.018074722,0.000000000,-566880.007320556,817316.446518889,52091725.957000002,3893864.801258611,3888348.664445556,3918018.606199167,2474911.058462778,2485544.375576667,1731911.560572778,76026.658449444,10058.554749444,1121.037703056,94.074621389,606526.743945556,413171.765519722,577916.800823889,527440.391611944,545801.096884444,529580.992893333,599564.223740556,589229.543478333,382547.894418889,484128.177093056,388006.494781111,471271.082872222,114034.277145278,158942.809595278,145679.804266667,59273.404212778
2023-11-10 20:00:00,363854.710716944,0.000000000,-566881.040819167,817305.483022778,52091385.789999999,3893745.176157222,3888226.688563611,3917897.702010833,2474877.137542778,2485511.347709167,1731887.750785555,76021.107122778,10054.578618333,1121.076010833,94.067487500,606492.823025556,413147.955732500,577883.772956389,527410.037631111,545768.772938889,529549.128625000,599528.477612500,589194.143821111,382527.260093611,484100.216030278,387985.215860278,471244.108374722,114025.346625278,158928.613313889,145663.619992778,59262.477410278
2023-11-10 19:00:00,363815.474916667,0.000000000,-566882.011324444,817294.750528056,52091058.924999997,3893624.976325278,3888104.697658333,3917776.783560833,2474843.799750278,2485479.355324167,1731864.406030278,76015.484735000,10051.181513056,1121.082218889,94.060315278,606459.485233056,413124.610977222,577851.780571389,527380.522916944,545737.065442222,529518.288277500,599493.185504722,589159.700675000,382509.286996944,484075.118353056,387966.685651111,471220.082336389,114016.597680833,158914.718085833,145647.925701944,59252.831128889
2023-11-10 18:00:00,363775.932565278,0.000000000,-566882.956152500,817284.041038056,52090740.115000002,3893505.400069444,3887983.277475000,3917656.281437222,2474810.567824167,2485447.197723333,1731840.906386111,76009.929165278,10047.638820556,1121.091208889,94.053107222,606426.253306944,413101.111333056,577819.622970556,527350.835351389,545705.070730278,529486.969878889,599457.555864167,589124.801529444,382491.041008333,484049.470250000,387947.871311667,471195.571966944,114007.840133611,158900.847924167,145632.049118056,59243.035523056
2023-11-10 17:00:00,363733.469663889,0.000000000,-566884.044359167,817272.243177500,52090408.656999998,3893385.510370555,3887861.984752778,3917535.560593056,2474774.031007500,2485411.517884444,1731815.309361944,76004.050107500,10043.721710833,1121.189344444,94.045865000,606389.716490278,413075.514308889,577783.943131667,527318.097706111,545672.946569444,529455.839055833,599422.034555000,589090.033036111,382469.705991111,484021.134858611,387926.523556667,471168.514623333,113998.136085278,158885.483585556,145616.215376667,59231.770701667
2023-11-10 16:00:00,363690.148781389,0.000000000,-566885.291281111,817260.083387778,52090038.340000004,3893265.695771667,3887740.799791111,3917414.641980278,2474736.195435000,2485374.494663889,1731789.338583889,75998.162369167,10039.603967222,1121.349343889,94.038590556,606351.880917778,413049.543530833,577746.919911111,527284.400202500,545642.022213889,529426.110703333,599388.159586389,589056.792097778,382445.625670278,483990.893202500,387902.801677778,471139.474723611,113988.091245833,158869.647398056,145601.129607222,59219.371776111
