load,Month_sin,Month_cos,Day_sin,Day_cos,Hour_sin,Hour_cos,Day of the Week_sin,Day of the Week_cos
69,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
80,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
94,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
104,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
114,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
115,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
113,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
114,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
115,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
113,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
112,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
97,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
85,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
69,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
79,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
93,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
108,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
115,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
122,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
119,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
120,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
120,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
118,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
114,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
100,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
84,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
71,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
77,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16,0.0,1.0
75,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.9659258262890683,-0.25881904510252063,0.0,1.0
77,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004,0.0,1.0
78,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.7071067811865471,-0.7071067811865479,0.0,1.0
81,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388,0.0,1.0
80,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.2588190451025208,-0.9659258262890683,0.0,1.0
80,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,1.2246467991473532e-16,-1.0,0.0,1.0
79,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,0.258819045102521,-0.9659258262890682,0.0,1.0
82,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,0.49999999999999994,-0.8660254037844387,0.0,1.0
82,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475,0.0,1.0
83,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.49999999999999983,0.0,1.0
81,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063,0.0,1.0
71,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,0.0,1.0
74,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
72,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
72,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
71,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
72,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
72,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
73,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
72,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
73,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
73,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
77,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
75,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
64,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
73,-2.4492935982947064e-16,1.0,-0.20129852008866114,0.9795299412524943,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
73,-2.4492935982947064e-16,1.0,-0.20129852008866114,0.9795299412524943,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
73,-2.4492935982947064e-16,1.0,-0.20129852008866114,0.9795299412524943,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
73,-2.4492935982947064e-16,1.0,-0.20129852008866114,0.9795299412524943,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
72,-2.4492935982947064e-16,1.0,-0.20129852008866114,0.9795299412524943,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
71,-2.4492935982947064e-16,1.0,-0.20129852008866114,0.9795299412524943,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
71,-2.4492935982947064e-16,1.0,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
71,-2.4492935982947064e-16,1.0,-0.20129852008866114,0.9795299412524943,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
71,-2.4492935982947064e-16,1.0,-0.20129852008866114,0.9795299412524943,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
72,-2.4492935982947064e-16,1.0,-0.20129852008866114,0.9795299412524943,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
74,-2.4492935982947064e-16,1.0,-0.20129852008866114,0.9795299412524943,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
73,-2.4492935982947064e-16,1.0,-0.20129852008866114,0.9795299412524943,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
63,-2.4492935982947064e-16,1.0,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
76,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
75,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
75,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
80,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
79,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
80,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
79,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
79,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
81,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
83,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
83,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
80,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
68,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
78,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
85,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
96,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
99,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
101,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
102,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
105,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
105,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
103,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
103,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
95,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
84,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
69,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
78,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
89,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
95,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
102,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
104,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
104,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
105,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
105,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
101,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
101,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
94,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
83,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
69,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
78,-2.4492935982947064e-16,1.0,-0.848644257494751,0.5289640103269624,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
91,-2.4492935982947064e-16,1.0,-0.848644257494751,0.5289640103269624,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
99,-2.4492935982947064e-16,1.0,-0.848644257494751,0.5289640103269624,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
104,-2.4492935982947064e-16,1.0,-0.848644257494751,0.5289640103269624,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
105,-2.4492935982947064e-16,1.0,-0.848644257494751,0.5289640103269624,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
108,-2.4492935982947064e-16,1.0,-0.848644257494751,0.5289640103269624,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
103,-2.4492935982947064e-16,1.0,-0.848644257494751,0.5289640103269624,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
107,-2.4492935982947064e-16,1.0,-0.848644257494751,0.5289640103269624,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
114,-2.4492935982947064e-16,1.0,-0.848644257494751,0.5289640103269624,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
114,-2.4492935982947064e-16,1.0,-0.848644257494751,0.5289640103269624,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
105,-2.4492935982947064e-16,1.0,-0.848644257494751,0.5289640103269624,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
90,-2.4492935982947064e-16,1.0,-0.848644257494751,0.5289640103269624,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
66,-2.4492935982947064e-16,1.0,-0.848644257494751,0.5289640103269624,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
70,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16,0.0,1.0
73,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,-0.9659258262890683,-0.25881904510252063,0.0,1.0
74,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004,0.0,1.0
74,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479,0.0,1.0
76,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388,0.0,1.0
75,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,-0.2588190451025208,-0.9659258262890683,0.0,1.0
77,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0,0.0,1.0
74,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682,0.0,1.0
78,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,0.49999999999999994,-0.8660254037844387,0.0,1.0
79,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475,0.0,1.0
80,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983,0.0,1.0
78,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063,0.0,1.0
68,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,0.0,1.0
66,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
66,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
65,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
64,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
65,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
66,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
63,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
65,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
66,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
67,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
68,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
71,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
60,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
70,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
68,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
67,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
67,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
67,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
66,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
65,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
66,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
65,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
65,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
67,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
67,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
59,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
72,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
76,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
75,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
78,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
80,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
80,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
80,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
80,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
83,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
72,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
80,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
76,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
66,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
84,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
94,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
101,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
104,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
106,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
107,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
106,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
112,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
110,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
107,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
97,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
86,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
71,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.44039415155763423,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
83,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
96,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
105,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
111,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
113,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
